file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,320,155.45181274414062,0.9059495329856873,0.9972000122070312,0.8838146328926086,0.18366201221942902,0.8502585291862488,0.8575724363327026,0.055361882,0.9951991438865662,0.031080823,0.8320326209068298,0.825499415
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,325,155.3959503173828,0.029343665,0.0076428,0.14673221111297607,0.47688254714012146,0.000227125,0.6199713349342346,0.003116574,0.38386085629463196,0.003388827,0.14981764554977417,0.021403776481747627
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,330,155.4047393798828,0.069399409,0.10566972196102142,0.8822159171104431,0.8680057525634766,0.39331957697868347,0.23012778162956238,0.001341641,0.002961833,0.9312306046485901,0.7543898224830627,0.9432182908058167
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,335,155.37110900878906,0.088593714,0.4868553876876831,0.2954675853252411,0.042685821652412415,0.9863013029098511,0.000257862,0.00121409,0.001071843,0.8876315355300903,0.7571324706077576,0.9402332901954651
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,340,156.38124084472656,0.14553266763687134,0.9408416152000427,0.056760717,0.000527554,0.9729084372520447,4.6901150199119e-05,0.023787633,0.000100704,0.41976964473724365,0.6400282979011536,0.7859212756156921
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,345,155.62449645996094,0.7204725742340088,0.9625481367111206,0.009087811,4.015060312667629e-06,0.002089411,1.7253327314392664e-05,0.004330743,0.000701687,0.000623634,0.071010262,0.4576641321182251
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,350,155.30950927734375,0.079111762,0.030216220766305923,0.028121432289481163,0.042094629257917404,0.000393224,0.000471016,0.000218669,0.005535836,0.5400405526161194,0.023148957639932632,0.27665844559669495
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,355,155.3643341064453,0.019491361,0.083451606,0.41873764991760254,0.10127370804548264,0.9641265869140625,0.015038984827697277,0.000291567,0.004296655,0.8658728003501892,0.7544757723808289,0.9000540375709534
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,360,156.03268432617188,0.054378557950258255,0.00805387,0.055098694,0.065537222,0.9558643102645874,0.000641655,0.001495488,0.003096109,0.486295223,0.46943145990371704,0.8375264406204224
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,365,155.48458862304688,0.1368759423494339,1.7898008081829175e-05,0.004351291,0.003340411,0.001437495,0.004080745,0.000468397,0.001419836,0.009393428,0.14394433796405792,0.3797033429145813
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,370,155.7084961,0.008388382,8.859163244778756e-06,0.017792461439967155,0.00455641,3.88769076380413e-05,0.003480016,0.005687044,3.363038558745757e-05,0.001420518,0.001502807,0.067117877
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,375,155.42132568359375,0.19098080694675446,5.853243578712863e-07,0.010819689370691776,0.000559821,0.001141089,0.00054117,0.004640264,0.006218009,0.001327484,0.034352042,0.15511548519134521
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,380,155.40560913085938,0.013857436366379261,3.9802043261261133e-07,0.031399428844451904,0.012592903338372707,0.003346358,0.044629618525505066,0.052551280707120895,0.074577525,0.000296137,0.004219936,0.036263901740312576
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,385,155.49282836914062,0.027937412,0.032420553267002106,0.3715890645980835,0.8974809050559998,0.8700955510139465,0.2117968648672104,0.002116241,0.000883385,0.7303177714347839,0.616605818,0.9188580513000488
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,390,155.36343383789062,0.015922551974654198,0.006146012,0.021410305052995682,0.051369216,0.9785007834434509,0.000667753,0.00060709,0.000312659,0.5253441333770752,0.5973643660545349,0.883081853
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,395,155.9340362548828,0.015835816,0.000382139,0.003090679,0.003054619,0.4908265173435211,0.00010235,0.000207353,2.332129042770248e-05,0.1397293359041214,0.3166668117046356,0.7088609337806702
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,400,155.4159698486328,0.28733545541763306,9.718145156512037e-05,0.007354221,0.000556409,0.000337165,0.000245134,0.005390278,0.002303052,0.001215682,0.045861203,0.17113204300403595
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,405,155.46014404296875,0.012022684328258038,3.189885546817095e-06,0.018560869619250298,0.000321385,6.660383860435104e-06,0.000699218,0.005265309,0.00010117,3.9195823774207383e-05,0.000472386,0.027243603
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,410,155.30564880371094,0.027613636,4.5181739238842056e-08,0.4200313091278076,0.065441951,0.000468999,0.6526252031326294,0.000516482,0.018667615950107574,0.005579097,0.048094906,0.048433278
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,415,155.3284149169922,0.023581682,2.827587195497472e-06,0.048067294,0.4166470766067505,0.001107538,0.052095286548137665,0.004029254,0.001098275,0.007546534,0.0336789,0.149256632
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,420,155.33668518066406,0.016890976577997208,0.000687109,0.284384549,0.21937434375286102,0.9742344617843628,0.028192903846502304,0.067430809,0.002562318,0.6781449317932129,0.15029333531856537,0.774204433
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,425,155.40020751953125,0.009706102,4.022929260827368e-06,0.030411588,0.883818507,0.9914050102233887,0.017780955880880356,8.393926691496745e-05,0.000280057,0.39307886362075806,0.7698784470558167,0.7836841940879822
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,430,155.29055786132812,0.06899637,0.000462879,0.057235732674598694,0.9375108480453491,0.940692127,0.8188021779060364,1.1392005035304464e-05,0.00860892,0.3087434470653534,0.8356940746307373,0.8665645122528076
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,435,155.39344787597656,0.053480577,0.017256826162338257,0.14091937243938446,0.9497978687286377,0.963763952,0.7598522901535034,0.42503121495246887,8.079325198195875e-05,0.7711963653564453,0.9032633900642395,0.7697623372077942
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,440,155.3887481689453,0.12749607861042023,0.047850721,0.9421722292900085,0.8900243043899536,0.24053624272346497,0.2410900592803955,0.017170622944831848,0.007327494,0.9160856008529663,0.7459841370582581,0.930874765
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,445,155.50514221191406,0.9924820065498352,0.18631356954574585,0.9837340116500854,0.9273155927658081,0.053037211298942566,0.5025268197059631,0.005788086,0.018617523834109306,0.9353248476982117,0.7734190225601196,0.9466118216514587
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,450,156.6343994140625,0.9132238626480103,0.9645966291427612,0.9617633819580078,0.27283796668052673,0.007931365,0.6300327777862549,0.020395307,0.00026998,0.18620862066745758,0.6343392729759216,0.8810751438140869
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,455,157.29879760742188,0.9603588581085205,0.9807779788970947,0.9349963665008545,0.85405618,0.055750653,0.9424991607666016,0.9385396242141724,0.9941938519477844,0.35986194014549255,0.10105685889720917,0.8545583486557007
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,460,157.12448120117188,0.7853502035140991,0.9912378191947937,0.8842063546180725,0.8508288860321045,0.056786258,0.9799274206161499,0.017432535,0.9970023036003113,0.007705772,0.8239689469337463,0.9143259525299072
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,465,157.08688354492188,0.026485567912459373,0.6613383889198303,0.8522681593894958,0.8544920086860657,0.26041892170906067,0.6683574914932251,0.7725598812103271,0.46768930554389954,0.3177458643913269,0.7447525262832642,0.3140687048435211
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,470,157.1483154296875,0.012076793238520622,0.000751594,0.4936569035053253,0.001879472,9.222884546034038e-05,0.082676001,0.018652064725756645,2.1476746496773558e-06,0.049926821142435074,0.069576338,0.3868808150291443
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,475,155.4728240966797,0.18528401851654053,2.2374981654138537e-06,0.5285397171974182,0.068539664,8.145203173626214e-05,0.062268063,0.001544015,0.17820850014686584,0.000293808,0.026476705446839333,0.01180162
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,480,155.34658813476562,0.026274422,6.274513566495443e-07,0.017738450318574905,1.9359844372957014e-05,1.3647058040078264e-05,0.000340696,0.003794126,0.000347432,7.316934897971805e-06,0.000310957,0.014278726652264595
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,485,155.3218994140625,0.8974277377128601,0.022085800766944885,0.8316064476966858,0.8840900659561157,0.008984252,0.8273648023605347,0.025062842294573784,0.025399621576070786,0.8999664783477783,0.15329484641551971,0.755095363
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,490,155.43112182617188,0.9936919212341309,0.2985566258430481,0.9753003716468811,0.48635217547416687,0.9925644993782043,0.002295997,0.8852667212486267,0.9173396825790405,0.9406789541244507,0.13300016522407532,0.9046869874000549
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,495,155.54344177246094,0.9089187979698181,0.003372377,0.6723537445068359,0.2404361069202423,0.9963938593864441,0.006442585,0.9494118094444275,0.9942933917045593,0.2983422875404358,0.053856254,0.7905364036560059
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,500,155.4078369140625,0.09341865,0.11357893794775009,0.9354888200759888,0.9243311285972595,0.35816091299057007,0.5310447216033936,0.00265352,0.008331341,0.924351692,0.8367477059364319,0.9414339065551758
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,505,155.43740844726562,0.9579901099205017,0.8176745772361755,0.9791420698165894,0.8875863552093506,0.632383406,0.05896464,6.0621739976340905e-05,0.00363395,0.9877902269363403,0.8654234409332275,0.9687087535858154
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,510,156.20623779296875,0.9219942688941956,0.7195066213607788,0.9219833016395569,0.05563464,0.9846256971359253,0.006934986,0.010305630043148994,0.00038919,0.9279281497001648,0.6596382260322571,0.8832006454467773
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,515,156.0926055908203,0.9066282510757446,0.27161091566085815,0.6560701727867126,0.059314608573913574,0.956985354,0.011461592,0.004439427,0.00020177,0.3485666811466217,0.8979916572570801,0.7347922325134277
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,520,155.3764190673828,0.30748239159584045,0.030534821,0.7872273325920105,0.8727386593818665,0.016022628,0.760398269,0.000618518,0.003179352,0.9559054970741272,0.8428587913513184,0.8215759992599487
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,525,155.66656494140625,0.9867434501647949,0.1079711839556694,0.952033281,0.8977934122085571,0.011430315673351288,0.6175578236579895,0.007775793,0.02363153,0.9242659211158752,0.6868738532066345,0.9123647212982178
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,530,156.63253784179688,0.9514908790588379,0.9546144604682922,0.9438378214836121,0.4319168031215668,0.005062277,0.686552107,0.059399068,0.00031725,0.028143679723143578,0.6916197538375854,0.8934440016746521
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,535,157.32940673828125,0.9772672653198242,0.983858049,0.9246171712875366,0.8563370108604431,0.011058582924306393,0.920595109,0.9188666939735413,0.9824965000152588,0.20239049196243286,0.1536918729543686,0.860557497
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,540,157.36180114746094,0.8694022297859192,0.9822419881820679,0.7799708247184753,0.6362946033477783,0.099236816,0.6916074752807617,0.315433145,0.028863167390227318,0.16069363057613373,0.42947953939437866,0.7886186838150024
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,545,157.34889221191406,0.15610915422439575,0.9811965227127075,0.871884286,0.7289168238639832,0.007641169,0.49781718850135803,0.9325363039970398,0.024670276790857315,0.1349012851715088,0.6628062129020691,0.29885977506637573
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,550,157.07875061035156,0.081052437,0.12703610956668854,0.5773632526397705,0.002012197,3.2862710213521495e-05,0.11036909371614456,0.054557752,4.662477294914424e-06,0.000382754,0.026149886,0.35671254992485046
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,555,155.91159057617188,0.044294693,0.055699378,0.45858874917030334,0.6886934041976929,8.255917782662436e-05,0.30437615513801575,0.016109084710478783,0.7503818273544312,0.000907858,0.085893147,0.014638653
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,560,155.7041016,0.011504038237035275,6.387900793924928e-05,0.010273503139615059,0.000187611,1.439673451386625e-05,0.000163773,0.016591085121035576,3.9292492147069424e-05,0.000432426,0.000514992,0.032391965
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,565,155.1062469482422,0.075377934,0.034035094,0.031490371,0.6056420207023621,0.001413161,0.42967110872268677,0.000250476,0.001097975,0.021574277,0.3861401379108429,0.25481510162353516
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,570,155.42713928222656,0.031545296,0.000168097,0.013566200621426105,0.10628654807806015,0.000198397,0.015574228018522263,0.002994865,0.000142334,0.003042179,0.020429007709026337,0.2612263560295105
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,575,155.2473145,0.44091975688934326,0.5353805422782898,0.042115446,0.010108621,0.29853329062461853,0.5989000797271729,0.001389523,0.24480774998664856,0.005345383,0.761879563,0.7735068202018738
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,580,155.1761016845703,0.10753235220909119,0.001705191,0.040938831865787506,0.12335818260908127,0.001042718,0.052857618778944016,0.054696518927812576,0.491446316,0.008274168,0.019798277,0.22778970003128052
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,585,155.28704833984375,0.21476273238658905,0.004105891,0.834307075,0.868965209,0.9997571110725403,0.045371775,0.002407641,0.009163347,0.8008450865745544,0.891592264,0.8648503422737122
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,590,155.2908935546875,0.47359687089920044,0.000308185,0.7534548044204712,0.9289085268974304,0.9972510933876038,0.8431195616722107,0.005289451,0.8523075580596924,0.5232601761817932,0.8976663947105408,0.8369286060333252
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,595,155.18853759765625,0.003301204,2.9141270715626888e-05,0.067610614,0.8440001606941223,0.016885402,0.9613385796546936,5.426274583442137e-06,0.002236498,0.35133257508277893,0.7778543829917908,0.5029080510139465
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,600,155.2822723388672,0.006268456,9.101898399421771e-07,0.001553528,0.824752927,0.16803574562072754,0.068598509,5.53527661395492e-06,1.0608289812807925e-05,0.13786931335926056,0.7578721046447754,0.6466901898384094
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,605,155.2051239013672,0.3442811369895935,0.010741367936134338,0.2991366684436798,0.9064333438873291,0.9490357637405396,0.8356006145477295,0.011164851486682892,0.9101712703704834,0.027031313627958298,0.7988120317459106,0.8250678181648254
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,610,155.2768096923828,0.088000193,5.8634806919144467e-05,0.7314252257347107,0.9090179204940796,0.9998103976249695,0.2825193405151367,0.015939775854349136,0.5846511125564575,0.6622255444526672,0.8232688903808594,0.8350740671157837
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,615,155.30477905273438,0.9732288718223572,0.9913088083267212,0.6250250339508057,0.044082906,0.061518389731645584,0.038880851,0.9399235248565674,0.007978554,0.001508864,0.048005104064941406,0.5470815896987915
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,620,155.22576904296875,0.052447721,0.977086604,0.7144701480865479,0.4809153378009796,0.000160517,0.4999036490917206,0.8000526428222656,0.7479102611541748,0.008625504,0.26485979557037354,0.040136434
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,625,155.16363525390625,0.024469595402479172,0.004365657,0.15648558735847473,8.008037184481509e-06,1.5613992218277417e-05,0.000919279,0.044298597,7.50321942177834e-06,8.184928447008133e-05,0.001360007,0.094942369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,630,155.0619659423828,0.2476872056722641,0.164474756,0.020360223948955536,0.003993932,0.000120672,0.001347373,0.00051606,0.000252456,0.31802043318748474,0.009231851,0.5017073750495911
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,635,155.0690918,0.945411205,0.044091336,0.904224157,0.8758499622344971,0.010111008,0.8119567632675171,0.008694933,0.016549335792660713,0.8466390371322632,0.22921517491340637,0.8529926538467407
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,640,155.1717071533203,0.9961410164833069,0.7803555130958557,0.964849055,0.18122361600399017,0.9685015082359314,0.003170589,0.8950240015983582,0.8322164416313171,0.8807982206344604,0.085482769,0.9002682566642761
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,645,155.24044799804688,0.28132331371307373,0.000239588,0.6729897856712341,0.7692751884460449,0.9971576929092407,0.4866315424442291,0.45990291237831116,0.9932544827461243,0.3880240321159363,0.5319229960441589,0.8484545350074768
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,650,155.14166259765625,0.022191256284713745,1.4153210031508934e-05,0.004554935,0.1286652535200119,0.6816388368606567,0.022102845832705498,4.541780072031543e-06,0.000357018,0.19797681272029877,0.6930951476097107,0.7945998311042786
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,655,155.24554443359375,0.017040036618709564,3.74480223399587e-05,0.004357228,0.8363494277000427,0.2762303352355957,0.33526065945625305,1.3803354704577941e-05,7.861099220463075e-06,0.12167071551084518,0.8645234107971191,0.8029013276100159
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,660,155.19302368164062,0.4336435794830322,0.18352416157722473,0.087700464,0.26602989435195923,0.071497917,0.6399146318435669,0.012465839,0.2310793697834015,0.013668221421539783,0.7426146864891052,0.834883988
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,665,155.23423767089844,0.030609181,8.003784023458138e-05,0.017665890976786613,0.9434857368469238,0.6391470432281494,0.8588876724243164,0.001720965,2.4445815142826177e-05,0.2198752909898758,0.9095596671104431,0.794422984
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,670,155.2232208251953,0.6591573357582092,0.6318966746330261,0.3041588366031647,0.5709333419799805,0.49320870637893677,0.7253132462501526,0.8091882467269897,0.009975143,0.12146078050136566,0.7987188696861267,0.8709343671798706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,675,155.24412536621094,0.10482602566480637,0.9173038601875305,0.7997932434082031,0.7911553978919983,0.8067822456359863,0.5851986408233643,0.694257915,0.001901035,0.550414503,0.8482944965362549,0.5974595546722412
