file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,115,155.4126892,0.000856125,1.10E-06,2.30E-11,8.21E-11,2.72E-08,1.33E-05,1.07E-07,3.45E-12,4.71E-09,0.000488559,2.50E-05,2.36E-08,0.954231918,0.001350392,1.31E-16,0.010226672,9.29E-05,0.004949667,0.181698561,7.35E-10,0.356938928,0.019284019
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,120,155.4038696,0.000278062,1.21E-05,2.58E-09,7.93E-11,2.57E-11,1.79E-06,2.98E-08,3.00E-05,5.26E-09,0.01952499,0.000265676,2.18E-10,0.098985359,0.995912492,2.51E-14,3.45E-06,0.034534104,0.00247807,0.471406251,5.34E-13,0.87267065,0.801138222
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,125,155.6814575,2.69E-05,0.004095901,5.74E-09,2.98E-11,1.62E-09,1.11E-06,4.97E-11,1.58E-08,3.08E-10,0.00054866,0.000314048,4.51E-11,0.989767611,0.920501053,9.14E-15,0.001029307,1.56E-06,0.002593824,0.609504998,3.07E-15,0.960073113,0.753947437
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,130,155.4146118,0.019275829,0.001328304,9.68E-06,3.02E-08,1.69E-06,8.63E-06,6.65E-07,2.33E-08,5.76E-09,0.007984353,0.332886249,1.25E-08,0.999248683,0.999392748,5.01E-10,0.546502292,0.000584898,0.972528636,0.518567026,3.34E-11,0.996752381,0.817498744
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,135,155.8724823,0.004113895,0.075608253,0.024806095,2.61E-07,3.88E-09,0.002612128,5.26E-05,0.000160996,4.06E-07,0.121959053,0.215394393,0.00012213,0.997854412,0.591671407,8.42E-05,0.214342594,0.003266593,0.002681997,0.956528127,1.06E-05,0.992370963,0.606304407
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,140,155.9987488,0.973191738,0.031279884,0.444435388,1.41E-05,8.82E-06,0.011623283,0.000726383,0.081685141,4.72E-06,0.30908522,0.965627849,9.63E-05,0.995366693,0.132955238,0.013773332,0.927242994,0.03037172,0.129462764,0.095135696,0.002401181,0.986107588,0.647386312
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,145,156.5542603,0.991853416,0.001163846,0.000212012,0.006475848,0.000402789,0.865420759,0.181069493,0.003561303,0.020889502,0.226982087,0.957305729,0.000567514,0.014837064,0.990713239,0.000283486,2.48E-05,0.089786217,0.568094671,0.637336671,0.001208248,0.022031479,0.862737298
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,150,156.9553375,0.251028657,0.000105151,1.73E-08,1.39E-06,0.013748255,0.024284886,0.001260721,2.13E-06,0.001993458,0.002561147,0.784163117,1.66E-07,0.668391347,0.9998914,1.46E-10,0.00760466,0.954855084,0.999694228,0.770268619,3.87E-06,0.51740396,0.783092141
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,155,156.4310455,0.001576306,0.000732199,1.72E-07,8.51E-07,8.29E-06,4.34E-05,0.000106954,0.002402711,7.08E-07,1.09E-05,0.633168936,2.34E-11,0.233958393,0.001483208,2.22E-15,0.663742125,0.518672287,0.997937441,0.380904704,1.47E-08,0.511334956,0.017844284
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,160,156.4567871,0.000438329,0.254067093,4.42E-06,1.55E-05,8.34E-06,0.000388106,0.018417157,1.65E-07,0.000872527,0.00234271,0.169037491,1.32E-05,0.056545906,0.00255692,9.70E-09,0.000373672,0.00205406,0.000330227,0.215485647,0.01071628,0.063776106,0.021243881
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,165,155.6300354,0.075100727,0.057806741,2.70E-05,0.000331527,0.000121808,0.001845489,0.000102227,0.004586911,0.001040099,0.012888124,0.61152643,0.013089947,0.991213977,0.003012834,0.195979118,0.009741895,0.000594984,0.944456518,0.019192807,0.007127534,0.789855659,0.004947152
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,170,155.3018494,0.004758333,0.001434883,4.87E-08,4.00E-08,1.54E-06,9.62E-05,0.000127929,2.21E-07,1.47E-06,0.002543775,1.43E-05,0.000162709,0.041458976,0.001113911,4.02E-07,3.89E-06,0.000254022,0.00095006,0.06303186,0.00021714,0.010719101,0.003577839
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,175,155.1074982,0.028246727,0.009120779,1.08E-08,5.32E-09,1.13E-06,0.002260185,0.014622024,9.14E-09,4.42E-09,0.322360754,0.00184405,5.67E-07,0.994576812,0.011005451,1.76E-08,0.456767797,0.000765954,0.947856128,0.668160498,6.58E-08,0.982280791,0.526387811
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,180,155.4371643,0.001924138,0.000111119,5.97E-10,1.79E-08,5.78E-09,1.37E-05,2.36E-09,2.68E-10,1.61E-10,0.70158118,0.823557317,1.58E-08,0.999457061,0.669218242,4.86E-15,0.955236912,3.32E-07,0.001800161,0.806385696,2.86E-14,0.999643803,0.888286293
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,185,155.3927002,0.371447742,0.066493407,7.08E-07,4.22E-07,4.50E-08,7.75E-05,1.72E-06,1.24E-06,3.76E-09,0.994887054,0.998371661,1.72E-08,0.998234868,0.005778564,4.89E-11,0.997880995,0.000751084,0.999412775,0.048412919,1.55E-08,0.999076486,0.951461852
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,190,155.3925934,0.020770233,3.43E-05,5.86E-08,7.88E-09,7.26E-06,0.006600216,0.00208,2.23E-13,3.40E-05,0.000272503,0.012787858,6.60E-07,0.792337298,0.00176054,1.20E-12,0.970331252,0.000593502,0.243278712,0.132977962,1.26E-07,0.750132799,0.254671186
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,195,155.4193115,0.001084785,0.06890738,0.002259639,5.57E-08,5.52E-09,0.001134249,1.48E-06,0.000120626,3.58E-06,0.008185293,0.082200371,1.50E-05,0.977952898,0.71410799,1.93E-06,0.028626841,0.001157783,0.004251584,0.933892667,3.71E-06,0.96076715,0.473358542
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,200,155.418045,0.192701951,0.006896629,0.005737429,2.72E-06,1.19E-06,0.000589334,0.000636856,0.007307965,2.73E-07,0.03140584,0.563285351,7.74E-05,0.996156275,0.989087701,2.48E-05,0.846448123,0.372340232,0.003905333,0.603249252,2.22E-06,0.986785114,0.640640378
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,205,155.4561157,0.004236521,2.49E-05,0.002324194,0.000173306,0.633342087,0.032220945,0.000106046,3.36E-05,0.053319231,0.134052411,0.771607697,1.91E-08,0.786508679,0.998931944,1.29E-09,0.799179852,0.000821865,0.000557462,0.809623778,3.97E-06,0.994470358,0.771068335
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,210,155.4568329,0.028375937,4.85E-05,0.001852914,4.10E-06,0.62144804,0.059792578,8.42E-05,7.78E-09,0.01120797,0.048332289,0.293224961,4.89E-06,0.274119943,0.003128173,1.15E-10,0.896945953,2.81E-05,1.16E-05,0.769293249,0.001238028,0.990257144,0.658309519
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,215,155.3119659,0.003876145,4.28E-05,7.15E-08,9.00E-08,3.41E-05,0.000125698,3.78E-07,2.56E-06,2.42E-07,0.001458006,0.846248627,5.87E-07,0.989121377,0.002939027,1.55E-08,0.964479506,4.54E-06,0.197833121,0.336928785,3.25E-06,0.923506439,0.005367484
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,220,155.335022,0.000173336,4.75E-06,6.50E-13,1.25E-10,2.71E-08,5.92E-06,7.99E-09,2.81E-13,2.51E-08,4.58E-05,9.32E-05,5.41E-10,0.021577373,0.000248041,6.63E-17,0.000647024,4.24E-05,0.000756582,0.008305811,1.88E-08,0.002837789,0.003131355
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,225,155.3100586,0.000471009,0.000177892,2.87E-06,4.36E-06,2.13E-05,0.000103371,0.000313272,8.17E-05,1.17E-05,7.10E-06,0.818798363,4.69E-12,0.227222607,0.001314002,3.36E-15,0.783243299,0.127262488,0.949549079,0.379070371,1.11E-08,0.486920506,0.113908671
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,230,155.3166504,0.001775424,0.470976293,0.000575349,0.017687924,0.002047594,0.002858372,0.068573706,0.000166467,0.004433031,0.033000149,0.143735811,2.92E-05,0.172330841,0.016280027,7.42E-08,0.000430355,0.039569557,0.00144038,0.302421302,0.00822344,0.352432132,0.017353313
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,235,155.242981,0.000224855,0.00147508,5.65E-05,8.74E-10,1.70E-06,9.18E-06,2.43E-10,0.000300519,5.01E-09,0.012635314,0.832504034,6.89E-09,0.99789387,0.028248528,4.72E-10,0.80216372,5.54E-06,0.017038887,0.930175066,1.73E-10,0.998776734,0.966193974
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,240,155.1746979,0.938788772,0.005793898,0.053921655,5.87E-07,1.54E-05,0.014269527,1.23E-05,0.008819546,7.31E-05,0.199056551,0.998832405,1.75E-05,0.997586608,0.022275429,0.0199518,0.681910157,3.66E-05,0.673280001,0.974390507,0.000471705,0.979838371,0.900777161
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,245,155.6643372,0.995329857,0.006968462,0.02152483,0.004333259,0.005505738,0.603662372,0.000230185,0.006264242,0.433085233,0.087532781,0.991236925,0.003447459,0.523333728,0.021854846,0.021562254,0.691601992,9.98E-05,0.000274399,0.288694084,0.002938336,0.864372253,0.84914875
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,250,156.3009949,0.340259403,0.019131839,0.001610779,0.000235544,0.484210849,0.660268188,0.114960134,1.27E-05,0.00819995,0.023897348,0.706481218,8.79E-06,0.940057635,0.016786017,2.85E-06,0.900580823,0.05324816,0.998406827,0.672512233,0.000151754,0.050417412,0.47794947
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,255,156.1495667,0.01508911,0.000299314,7.47E-05,4.72E-06,7.34E-07,0.000254341,0.001425865,9.73E-05,0.001202579,9.38E-05,0.582692444,1.01E-08,0.003350333,0.001356183,2.22E-10,0.083154112,0.001194068,0.038799692,0.361669749,1.59E-06,0.201944321,0.364304692
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,260,156.1187134,0.001117002,0.010518799,5.35E-05,3.11E-06,0.00026383,0.002146173,0.025943443,1.07E-10,0.004301654,0.005133624,0.308719635,5.68E-06,0.003127625,0.000889691,1.79E-09,0.013582686,0.000470655,2.45E-05,0.428316206,0.011742956,0.118199483,0.357411802
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,265,155.3024902,0.002661425,9.81E-05,3.33E-05,3.80E-08,0.005212732,0.011546786,0.000610039,4.44E-10,0.000186056,4.47E-06,0.049329631,8.18E-05,0.010478511,0.009340351,1.73E-06,0.861933529,8.69E-05,0.005582839,0.518582225,0.001077549,0.046392515,0.202138096
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,270,155.331192,0.504636943,0.003174162,0.003459928,1.46E-08,3.75E-06,0.041336961,0.003837917,1.66E-06,5.38E-06,0.157909259,0.531075001,7.13E-05,0.972561002,0.025073851,1.39E-06,0.921431184,0.001301604,0.015213939,0.775625885,1.95E-05,0.93595773,0.722981572
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,275,155.8085632,0.975394726,8.29E-05,4.14E-05,3.96E-06,3.81E-06,0.19831045,0.000782987,0.124971919,0.000518205,0.472395211,0.989829004,3.51E-05,0.255890608,0.988452971,2.50E-05,1.80E-05,0.017776959,0.071863428,0.975789785,1.07E-05,0.607262969,0.895139158
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,280,156.6097565,0.005162165,0.000749018,1.99E-08,1.24E-09,1.96E-05,0.002588219,1.85E-05,1.64E-08,1.08E-05,0.001913453,0.0430701,6.35E-10,0.375942707,0.992218137,1.18E-12,0.000916984,0.023798322,0.97853893,0.577611804,2.65E-10,0.217521638,0.749498129
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,285,155.9070435,1.31E-05,1.08E-05,1.51E-12,6.21E-13,5.45E-11,4.06E-08,2.92E-11,1.26E-10,1.98E-09,9.96E-06,0.009163888,1.54E-16,0.005661443,0.001236448,1.90E-24,0.00769319,1.01E-05,0.04977962,0.174428999,2.29E-16,0.146672934,0.188217893
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,290,156.3457947,0.000211433,0.002782724,1.77E-10,5.39E-10,1.59E-08,0.000124133,1.64E-06,2.41E-13,1.06E-05,0.000169767,0.005602819,1.06E-10,0.005051545,0.001636211,3.06E-18,0.000100165,0.000610526,0.000109001,0.215601727,5.30E-08,0.027523991,0.07085003
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,295,155.345108,0.070102654,1.21E-05,8.82E-09,8.05E-09,4.13E-08,0.000293905,2.84E-07,7.23E-08,6.64E-06,4.34E-05,0.182032228,1.30E-07,0.059684306,0.002519851,9.44E-13,0.000103604,0.000115324,0.778588414,0.006770072,4.34E-06,0.428759307,0.004357019
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,300,155.2349091,0.000508749,1.58E-05,1.61E-10,1.34E-09,1.29E-07,4.61E-05,9.54E-07,1.15E-10,6.28E-07,2.58E-05,4.47E-05,1.96E-07,0.000254973,0.000550475,2.16E-12,2.98E-05,0.000394044,0.001690262,0.000282388,9.96E-06,0.002934872,0.001069589
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,305,155.2669067,0.191496998,0.006817213,0.020360805,4.36E-08,5.53E-07,0.02242782,0.001123283,4.26E-05,8.52E-07,0.314633787,0.506212473,7.08E-05,0.9917081,0.07533323,3.70E-05,0.578135967,0.001827202,0.013501509,0.858256996,6.63E-05,0.974873245,0.795171678
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,310,155.340332,0.99552083,0.00930271,0.040093996,0.000704916,0.000356296,0.265484452,0.000217945,0.085143693,0.006307642,0.240589187,0.948377967,0.00419421,0.918106914,0.06366007,0.018250501,0.521786749,0.001384263,0.000319207,0.191996187,0.003528555,0.893564582,0.838258743
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,315,155.4715881,0.929196239,0.009144265,8.47E-05,0.015872421,0.985230625,0.775157273,0.983398438,4.41E-05,0.278392136,0.025634689,0.613516271,0.000158471,0.273702979,0.003222982,2.70E-05,0.817228913,0.22923708,0.931700468,0.800546765,2.48E-05,0.068996169,0.437430769
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,320,155.4518127,0.766384184,6.73E-05,7.78E-10,2.71E-08,7.99E-07,6.14E-05,3.00E-07,0.075308435,4.13E-07,0.998906851,0.995285094,2.77E-07,0.874364197,0.356997311,5.93E-10,0.982554018,0.001442561,0.999316573,0.226879418,3.23E-09,0.998669982,0.914277732
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,325,155.3959503,0.013302428,0.004238114,1.05E-08,6.82E-07,0.000454936,9.94E-05,0.000214182,0.008888137,8.69E-08,0.004561149,0.003044435,1.12E-06,0.980756998,0.006175222,5.81E-06,0.266011387,2.16E-05,0.708749652,0.246985808,1.72E-06,0.981962144,0.004775163
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,330,155.4047394,0.000409823,0.002515611,0.000403395,1.48E-09,6.21E-08,3.41E-05,9.49E-10,0.0134026,2.25E-08,0.019423658,0.815883875,5.76E-08,0.995168209,0.150768444,1.27E-08,0.214756966,1.93E-05,0.010751982,0.958566606,3.49E-09,0.996487737,0.939364433
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,335,155.371109,0.000424742,1.05E-06,1.34E-08,2.46E-10,6.66E-10,2.75E-06,8.07E-10,5.76E-05,3.23E-08,0.055695947,0.040950712,4.43E-11,0.379812181,0.98226732,5.01E-14,2.08E-05,5.86E-06,0.002628588,0.933768034,3.67E-14,0.987125576,0.944513917
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,340,156.3812408,0.006159577,3.59E-07,2.53E-10,5.28E-09,4.67E-08,0.00181324,1.31E-07,2.82E-06,4.39E-06,0.794092238,0.004712848,8.52E-12,0.004214846,0.918150127,2.32E-16,5.83E-07,0.000469488,0.001322561,0.623667836,3.82E-13,0.972559869,0.826693535
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,345,155.6244965,0.112601936,1.23E-06,1.41E-10,4.29E-11,6.62E-09,1.39E-05,4.55E-09,3.28E-07,2.21E-07,0.423969328,7.57E-05,1.38E-09,6.04E-05,0.004976128,6.96E-16,9.13E-07,0.000129672,0.017305065,0.001738936,1.72E-10,0.85210073,0.589048207
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,350,155.3095093,0.050947811,0.001575719,1.42E-06,6.72E-08,2.57E-06,0.001867328,0.001475499,1.05E-07,4.91E-05,0.065354541,1.87E-05,6.20E-05,0.897323191,0.005017423,1.11E-08,3.59E-06,4.52E-05,0.39415884,0.901436329,1.11E-06,0.784227014,0.197405517
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,355,155.3643341,0.000244154,8.39E-06,2.52E-07,5.22E-10,4.20E-07,0.000364688,2.86E-07,9.32E-10,8.23E-07,0.005586615,0.378355116,7.95E-12,0.584200799,0.921794653,1.21E-13,0.046015166,2.59E-06,0.003876004,0.87018311,2.63E-13,0.986605704,0.915926516
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,360,156.0326843,0.000439952,6.25E-07,2.51E-11,3.69E-11,1.12E-08,3.56E-05,1.33E-09,6.30E-11,8.45E-08,0.00082402,0.000379582,4.12E-13,0.356384069,0.606280446,7.27E-19,9.64E-06,8.82E-06,0.002543624,0.642736673,8.34E-16,0.924953043,0.849163771
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,365,155.4845886,0.000173362,1.60E-06,2.25E-16,1.24E-15,3.33E-12,3.08E-09,5.62E-14,4.91E-13,5.12E-12,0.000138686,3.08E-05,2.25E-16,0.011122993,0.000916587,5.10E-27,0.011974105,7.35E-06,0.062831298,0.075857595,1.36E-18,0.618328094,0.190330967
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,370,155.7084961,8.39E-05,0.000136351,4.87E-14,1.17E-11,7.16E-09,7.55E-06,1.82E-09,1.58E-14,1.96E-08,0.000311007,0.000115506,7.42E-12,0.042619701,0.000336389,1.30E-19,0.004346645,3.12E-05,0.000186395,0.087819278,1.18E-10,0.009056099,0.039825734
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,375,155.4213257,0.013632667,6.41E-08,1.49E-12,4.17E-13,2.99E-09,5.38E-06,2.30E-09,3.87E-13,4.29E-08,1.72E-05,0.000146336,2.56E-12,0.001461397,0.001418307,2.42E-21,8.45E-05,0.00013309,0.008302651,0.003750289,1.11E-11,0.418980569,0.061953112
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,380,155.4056091,0.00049361,8.19E-05,1.62E-11,2.61E-09,3.55E-06,3.34E-05,1.69E-05,2.58E-13,1.73E-08,0.000106534,0.000282712,2.27E-09,0.160366088,0.024943205,4.46E-15,0.560665309,0.004164337,0.403773129,0.049377009,2.11E-08,0.037878018,0.00792614
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,385,155.4928284,4.72E-05,0.001645292,6.05E-06,2.89E-10,1.09E-08,3.45E-06,6.77E-11,0.000163898,1.26E-09,0.003442371,0.025184486,3.61E-09,0.9949314,0.858279705,4.25E-11,0.120901465,2.39E-05,0.007950746,0.773301363,1.52E-11,0.985829532,0.919635594
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,390,155.3634338,8.88E-06,8.27E-07,2.59E-11,2.27E-12,1.02E-11,6.09E-08,4.17E-12,1.11E-08,3.81E-10,0.001115596,9.64E-05,3.31E-14,0.236664921,0.964870453,2.42E-19,3.89E-05,6.34E-06,0.000810526,0.437143534,3.69E-18,0.931381345,0.887019932
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,395,155.9340363,3.52E-05,4.66E-09,1.69E-15,6.25E-14,7.84E-11,1.24E-06,1.31E-12,3.20E-14,6.47E-09,5.71E-05,1.75E-05,3.01E-16,0.008190737,0.055607267,3.73E-26,2.34E-06,3.81E-06,6.00E-05,0.195599258,2.06E-18,0.934617996,0.752172112
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,400,155.4159698,0.005021517,3.19E-07,3.60E-14,2.34E-13,7.89E-11,1.31E-07,8.86E-12,2.78E-10,2.13E-10,0.000551923,0.000154339,2.50E-14,0.021580022,0.000401725,1.77E-23,0.000529276,4.57E-05,0.012838734,0.023296263,1.64E-14,0.376466006,0.078404658
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,405,155.460144,0.000239057,0.000100256,9.23E-12,8.57E-10,6.35E-08,1.25E-05,1.58E-07,8.76E-12,2.13E-07,5.44E-05,0.000145731,6.80E-09,0.009938774,0.000243738,5.95E-15,6.05E-05,6.63E-05,0.000383961,0.007560618,5.70E-07,0.001873019,0.004327831
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,410,155.3056488,0.002489092,2.38E-07,7.00E-10,2.14E-10,2.62E-07,2.07E-05,6.81E-09,2.00E-10,2.11E-07,0.000114311,0.477040797,1.59E-09,0.604398906,0.00158819,1.13E-15,0.772423863,4.68E-06,0.084544227,0.063443877,2.71E-08,0.746904373,0.028066795
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,415,155.3284149,0.001584834,1.01E-06,1.06E-10,1.09E-10,5.22E-08,3.41E-05,3.62E-07,1.13E-11,8.70E-09,0.000805586,8.74E-05,4.00E-08,0.950903237,0.002682405,2.10E-16,0.054202978,0.000222941,0.011780312,0.182887897,9.54E-10,0.804244995,0.090561591
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,420,155.3366852,0.0001586,1.41E-05,8.93E-08,6.01E-09,4.58E-10,0.000254052,1.71E-08,2.18E-07,5.30E-05,0.001098881,0.010684092,3.61E-11,0.367363095,0.906174839,3.51E-13,0.002004793,0.000635337,0.003516628,0.650138795,2.11E-11,0.365712047,0.771431029
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,425,155.4002075,2.26E-06,3.16E-07,4.16E-12,4.52E-14,4.30E-08,1.34E-07,1.83E-13,6.62E-14,3.24E-11,1.78E-05,0.000326066,3.31E-16,0.989712358,0.974972844,5.85E-23,0.00044365,2.03E-07,0.002839619,0.383166581,5.83E-19,0.980961025,0.810288548
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,430,155.2905579,9.29E-05,2.92E-08,1.07E-12,1.21E-15,1.06E-09,1.44E-09,2.44E-14,5.93E-15,6.01E-14,0.000742174,0.007932322,3.27E-16,0.991864204,0.664793313,1.37E-24,0.746320963,6.62E-08,0.182509944,0.275166035,2.45E-20,0.99865365,0.873521626
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,435,155.3934479,0.000238514,0.003538352,5.25E-07,1.13E-10,2.19E-09,1.06E-05,5.52E-06,1.66E-07,1.40E-12,0.038240384,0.000593081,2.89E-07,0.997625649,0.993943036,3.53E-12,0.883093059,0.020385593,0.000821861,0.733715236,2.86E-11,0.999334753,0.561595261
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,440,155.3887482,0.004232984,0.007852474,0.008875276,3.43E-09,2.62E-07,0.000233968,9.51E-08,0.051119316,1.72E-07,0.090001591,0.993808806,1.37E-07,0.993505836,0.095233522,2.68E-06,0.306480497,0.000152192,0.030682161,0.948624015,9.29E-07,0.991081715,0.883332253
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,445,155.5051422,0.992769361,0.005365581,0.159064308,5.99E-05,3.03E-05,0.018679718,6.19E-05,0.001482903,0.00142444,0.160023481,0.997111201,0.0006623,0.997384965,0.035765637,0.028395163,0.451728642,4.32E-05,0.366954982,0.935163021,0.003889262,0.966208994,0.887760818
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,450,156.6343994,0.002906167,0.020118868,0.90109396,0.777051032,0.002403492,0.914764285,0.000610954,0.000458677,0.942572534,0.079433367,0.960960627,0.003612443,0.154160082,0.001885153,0.003589997,0.709469616,4.85E-05,0.000385805,0.120616429,0.011267263,0.932839453,0.439756572
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,455,157.2987976,0.798390627,0.197916582,0.002485414,0.00044677,0.009463186,0.083568372,0.025956484,0.000182969,6.94E-05,0.877333462,0.976711869,1.26E-05,0.986481667,0.030040303,1.82E-06,0.961301684,0.140781611,0.998945177,0.797888517,0.000407415,0.857039928,0.660824299
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,460,157.1244812,0.164189517,0.004483951,2.01E-09,1.02E-08,1.18E-08,7.87E-06,3.73E-08,2.89E-07,7.31E-10,0.983766675,0.995762765,6.46E-10,0.986870587,0.00522263,1.14E-13,0.998622179,0.000294694,0.999570906,0.024610719,1.18E-10,0.998835623,0.956793785
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,465,157.0868835,0.000876107,7.26E-05,3.38E-05,0.000140443,0.10494455,0.00023072,0.001024408,7.28E-07,0.000366627,0.014774694,0.972903252,3.00E-11,0.962073684,0.258321851,1.22E-13,0.835818946,0.004764893,0.754718363,0.435175747,7.71E-08,0.988437831,0.233038485
