file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,450,156.6343994140625,0.002906166948378086,0.020118867978453636,0.9010939598083496,0.7770510315895081,0.002403492107987404,0.9147642850875854,0.0006109538371674716,0.00045867651351727545,0.9425725340843201,0.0794333666563034,0.9609606266021729,0.0036124433390796185,0.15416008234024048,0.0018851525383070111,0.003589996602386236,0.7094696164131165,4.853860446019098e-05,0.0003858049458358437,0.12061642855405807,0.011267263442277908,0.9328394532203674,0.4397565722465515
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,455,157.29879760742188,0.7983906269073486,0.19791658222675323,0.002485413569957018,0.00044677016558125615,0.009463186375796795,0.08356837183237076,0.02595648355782032,0.00018296942289453,6.941737228771672e-05,0.8773334622383118,0.9767118692398071,1.2607811186171602e-05,0.9864816665649414,0.030040303245186806,1.8221784330307855e-06,0.9613016843795776,0.14078161120414734,0.9989451766014099,0.7978885173797607,0.0004074152384418994,0.8570399284362793,0.6608242988586426
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,460,157.12448120117188,0.16418951749801636,0.004483950790017843,2.014382660675551e-09,1.0217301671389123e-08,1.1770545427225443e-08,7.873351023590658e-06,3.726101738266152e-08,2.894321653457155e-07,7.308674776496105e-10,0.9837666749954224,0.9957627654075623,6.459571766370686e-10,0.9868705868721008,0.005222629755735397,1.1359672019229175e-13,0.9986221790313721,0.00029469371656887233,0.999570906162262,0.024610718712210655,1.1816377043505355e-10,0.9988356232643127,0.9567937850952148
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,465,157.08688354492188,0.0008761073113419116,7.258977711899206e-05,3.377044413355179e-05,0.00014044313866179436,0.10494454950094223,0.00023071980103850365,0.0010244083823636174,7.279638225554663e-07,0.0003666271222755313,0.014774694107472897,0.9729032516479492,3.002385839945276e-11,0.9620736837387085,0.2583218514919281,1.2214562044102206e-13,0.8358189463615417,0.004764893092215061,0.7547183632850647,0.43517574667930603,7.707075155849452e-08,0.988437831401825,0.23303848505020142
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,470,157.1483154296875,0.0008523335563950241,0.016193237155675888,0.0009229577262885869,1.585330937814433e-05,7.685811578994617e-05,0.02161353826522827,0.003871551249176264,3.165394335535865e-10,0.10596942156553268,0.008556801825761795,0.5072575211524963,1.0355350241297856e-05,0.0063803051598370075,0.000657225085888058,3.61267071813387e-10,0.030462535098195076,0.00033935398096218705,3.08915987261571e-05,0.46297675371170044,0.02878272905945778,0.4856448173522949,0.4558546543121338
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,475,155.4728240966797,0.029388433322310448,0.00041366773075424135,1.101082830246014e-06,3.498965270409826e-06,1.3756216503679752e-05,0.001233255723491311,7.824524800525978e-06,9.5832710940158e-06,0.00012276058259885758,5.7828452554531395e-05,0.8466744422912598,0.0001153118719230406,0.8952991366386414,0.00432418892160058,7.505113171646371e-05,0.07226157188415527,4.387100489111617e-05,0.3599250614643097,0.03663232550024986,0.000806763709988445,0.6513653993606567,0.001083053182810545
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,480,155.34658813476562,0.000397046358557418,1.6454416254418902e-05,7.33796218232996e-11,1.0562802854607867e-09,1.0238628789238646e-07,3.5016575566260144e-05,4.1929112626348797e-07,9.172548831593019e-11,3.805435255799239e-07,2.3300015527638607e-05,5.5730590247549117e-05,1.2427958040461817e-07,0.00042674364522099495,0.0004274167004041374,6.798988455569699e-13,2.9830605853931047e-05,0.0002778711495921016,0.0011571364011615515,0.00037832040106877685,6.030314125382574e-06,0.002392510650679469,0.0010583814000710845
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,485,155.3218994140625,0.7597525119781494,0.009723309427499771,0.016184024512767792,3.3043755820472143e-07,0.00020949181634932756,0.1349913775920868,0.03053336590528488,5.465947765515011e-07,0.0010222523706033826,0.13154974579811096,0.9394775032997131,0.0005158536951057613,0.981417715549469,0.013785137794911861,5.709463221137412e-05,0.9692355990409851,0.0003254256153013557,0.185285285115242,0.8043703436851501,0.00047555280616506934,0.8574878573417664,0.7259387373924255
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,490,155.43112182617188,0.9444321393966675,5.051207699580118e-05,1.3973534805700183e-05,6.038432184141129e-05,0.00035970835597254336,0.4375750720500946,0.0013666253071278334,0.0007555867196060717,0.004818015266209841,0.11576174199581146,0.9972614049911499,3.3642223570495844e-05,0.937720775604248,0.998941957950592,3.133995778625831e-05,0.00021585659123957157,0.003288696752861142,0.9856071472167969,0.9805198311805725,9.42316182772629e-06,0.1456546038389206,0.8859903216362
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,495,155.54344177246094,0.039346784353256226,2.962761755043175e-05,1.7738626123531276e-09,1.9016299646068546e-08,0.001141738030128181,0.015047624707221985,0.0002114038506988436,1.3452027936011746e-08,0.0002631208917591721,0.001335477689281106,0.33984142541885376,9.707463277663919e-09,0.5959832668304443,0.999758780002594,3.021785729626081e-12,0.001589378691278398,0.9535327553749084,0.9991428852081299,0.6255509257316589,3.762703926213362e-08,0.07199065387248993,0.7676722407341003
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,500,155.4078369140625,0.0033182555343955755,0.0034223836846649647,0.002803004113957286,1.173426911194042e-09,1.8458920294506242e-06,0.00011029130837414414,1.7766536686281142e-08,0.0008937781094573438,2.42168152198019e-08,0.2448846846818924,0.9921789169311523,7.309264304922181e-09,0.9977374076843262,0.058054547756910324,4.031244316138327e-08,0.8184319138526917,3.1503532227361575e-05,0.04269460216164589,0.9454419016838074,1.9358694203219784e-08,0.9969889521598816,0.9364684224128723
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,505,155.43740844726562,0.2514333724975586,3.4943484934046865e-05,0.00046069789095781744,1.0286588803865016e-05,1.2329281162237749e-05,0.0014683790504932404,1.5515447557845619e-06,0.004984050057828426,0.0003982427006121725,0.8268014192581177,0.9983910322189331,5.45270049769897e-05,0.9947082996368408,0.5283350944519043,5.334720299288165e-06,0.016499560326337814,1.5394704178106622e-07,0.007654439192265272,0.9975947737693787,1.316801530037992e-07,0.9945257902145386,0.9714055061340332
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,510,156.20623779296875,0.2554781138896942,2.5374671167810448e-05,3.0177052394719794e-05,0.011045939289033413,0.0006116859149187803,0.4906098544597626,5.7865800044965e-05,0.8629340529441833,0.03222579136490822,0.06391801685094833,0.9796944260597229,0.010284218937158585,0.13058798015117645,0.9853229522705078,0.020176611840724945,5.003355909138918e-06,2.3000324290478602e-05,0.00044423548388294876,0.9909986257553101,6.48930472380016e-06,0.9871347546577454,0.8883586525917053
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,515,156.0926055908203,0.3055458068847656,1.0802622796290962e-07,1.045686559564274e-08,4.975933554085543e-10,0.0005582609446719289,0.0003251740417908877,2.4046198632277083e-07,0.00021309772273525596,3.5095822568109725e-06,0.00700011570006609,0.9048346281051636,2.73294972430449e-06,0.8422871232032776,0.9963070154190063,5.018606086260036e-10,6.922592729097232e-05,0.00011422701936680824,0.003614089684560895,0.7069149017333984,3.9385489003507246e-07,0.9988982677459717,0.7855437397956848
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,520,155.3764190673828,0.09331236034631729,0.002390781184658408,0.0023524637799710035,1.1330141269638716e-08,0.10943271964788437,0.017886368557810783,0.049208540469408035,2.6217659865324094e-07,2.302598204551032e-06,0.013338513672351837,0.8677763938903809,2.2748035632957908e-07,0.990729033946991,0.02001143991947174,1.6112370815335453e-07,0.768387496471405,2.218104236817453e-05,0.05081011727452278,0.9446227550506592,3.937395547382039e-07,0.9962893724441528,0.8486124873161316
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,525,155.66656494140625,0.9574001431465149,0.006889363285154104,0.1935201734304428,6.668160494882613e-05,4.766018901136704e-05,0.18003089725971222,0.0013895564479753375,3.646768527687527e-05,0.005013499408960342,0.14688286185264587,0.9737681150436401,0.0013682792196050286,0.9907916784286499,0.009972641244530678,0.009169179946184158,0.7134804725646973,6.029559517628513e-05,0.16956867277622223,0.7700424194335938,0.011409847997128963,0.9339653849601746,0.8622680902481079
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,530,156.63253784179688,0.017215648666024208,0.049980513751506805,0.9404850006103516,0.0698104053735733,0.0007078460766933858,0.9119695425033569,0.0002476488007232547,0.0015903133898973465,0.734904408454895,0.5399431586265564,0.8647275567054749,0.002881520427763462,0.7542421221733093,0.0009271035669371486,0.01659446954727173,0.7487555742263794,0.0003133415011689067,0.0006955816643312573,0.0018904668977484107,0.052691105753183365,0.9254381060600281,0.5929930210113525
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,535,157.32940673828125,0.9241465926170349,0.1774335503578186,0.135985866189003,0.0011785866227000952,0.004145924933254719,0.39440464973449707,0.02774171531200409,0.0001522700913483277,0.000730082974769175,0.9786121845245361,0.9697965383529663,1.8230723071610555e-05,0.9865069389343262,0.0033687984105199575,2.3515700377174653e-05,0.9469076991081238,0.05393168702721596,0.9974520802497864,0.6613003015518188,0.0022598793730139732,0.8007964491844177,0.6604883074760437
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,540,157.36180114746094,0.5520164966583252,0.6227657794952393,0.000109870481537655,0.00011544456356205046,2.878523552851675e-08,0.0013828322989866138,0.00015290985174942762,0.015504884533584118,1.6267619002974243e-06,0.9801362752914429,0.8550013303756714,0.00015055332914926112,0.9860727787017822,0.03472089767456055,2.2636406526999053e-08,0.7306848764419556,0.0010224232682958245,0.018459802493453026,0.47410956025123596,3.90097193303518e-06,0.9792202711105347,0.5093595385551453
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,545,157.34889221191406,0.06177671626210213,0.0018623335054144263,0.002604468259960413,0.017924435436725616,0.9270936846733093,0.0025469758547842503,0.3549386262893677,9.978406160371378e-05,0.0009813799988478422,0.9892001152038574,0.9722951650619507,1.855669928829684e-08,0.9716939926147461,0.009662589058279991,1.2247550751354197e-09,0.7051880359649658,0.4467845559120178,0.04003548249602318,0.7140462398529053,1.902202347991988e-05,0.9587959051132202,0.23004920780658722
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,550,157.07875061035156,0.0019607646390795708,0.22882908582687378,0.012558779679238796,0.0009432430379092693,0.002963003469631076,0.008225622586905956,0.9170541763305664,3.2363925583922537e-07,0.10777750611305237,0.01258737314492464,0.6695187091827393,0.006503231357783079,0.011690188199281693,0.0007232290809042752,6.75378687446937e-05,0.08651373535394669,0.0008167925989255309,4.0947183151729405e-05,0.13673169910907745,0.5422850251197815,0.28851887583732605,0.42943838238716125
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,555,155.91159057617188,0.022145619615912437,0.028735945001244545,5.111511995892215e-07,4.2431489418959245e-05,0.0008462906116619706,0.0002837383362930268,0.0001524339459137991,0.01582903228700161,1.3643181773659308e-05,0.012955639511346817,0.052071791142225266,0.00027753677568398416,0.9910195469856262,0.003960281610488892,0.005768452305346727,0.17762288451194763,0.00018408325558993965,0.8788073658943176,0.15116830170154572,0.0001354927517240867,0.898655354976654,0.002172421896830201
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,560,155.7041016,0.0006186813116073608,0.0017794405575841665,4.468344805275137e-09,2.869878201749998e-08,1.9712874745891895e-06,2.7968901122221723e-05,0.00013989755825605243,7.118310829667962e-09,4.0108324128595996e-07,0.0011517303064465523,6.822284194640815e-05,1.544697397548589e-06,0.06984027475118637,0.0005356837646104395,9.860497973690485e-10,9.835579476202838e-06,0.00026351402630098164,0.00033717454061843455,0.15701641142368317,4.978793367627077e-05,0.006890665739774704,0.007009063847362995
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,565,155.1062469482422,0.004628147464245558,4.855347469856497e-06,1.6157426507845685e-09,1.72679948118315e-09,0.00019830651581287384,8.020485984161496e-05,3.0332796086440794e-05,0.0002055451477644965,7.11526323970979e-11,0.006677013356238604,0.001133434590883553,2.308110857995871e-08,0.9836094379425049,0.005979323759675026,1.3666101583709178e-09,0.3347837030887604,4.556113708531484e-06,0.009183487854897976,0.4295487701892853,3.9058893008814266e-08,0.9964218139648438,0.29956600069999695
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,570,155.42713928222656,0.00011311242269584909,3.450206577326753e-06,5.645236577191733e-15,1.0263454582742915e-12,3.157099248696227e-09,3.446717073529726e-06,7.526314640959875e-12,6.192822201767957e-15,1.402307048259388e-09,0.0013045818777754903,0.0002141993900295347,4.740143824330523e-13,0.8181703090667725,0.000669399625621736,2.8343204344739195e-21,0.07363021373748779,1.2478647477109917e-05,0.0024282708764076233,0.09369473904371262,2.360520091025664e-13,0.24036216735839844,0.2891024947166443
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,575,155.2473145,0.03715253248810768,4.446031016414054e-05,1.6881698946744073e-12,2.1298542356856798e-12,4.397425090729712e-09,3.7151316973904613e-06,1.693280515802087e-09,1.987223052779541e-09,1.2078754663136237e-09,0.06633992493152618,0.015403825789690018,1.3171984336590725e-11,0.4339952766895294,0.02952600084245205,1.5928700742067414e-16,0.9173301458358765,0.00020701831090264022,0.93085116147995,0.03382478281855583,7.561938813842317e-13,0.9982264637947083,0.8642488121986389
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,580,155.1761016845703,0.033065054565668106,0.0015856955433264375,4.264417796662201e-08,1.1571184899139553e-08,1.147592570305278e-06,0.0037053562700748444,0.0743783563375473,9.239382037229404e-10,3.3401366295038315e-07,0.009645546786487103,0.00013070908607915044,2.818430857587373e-06,0.9385914206504822,0.005668349098414183,2.410160293564445e-09,0.02919051982462406,0.006111449562013149,0.9467664361000061,0.15998351573944092,6.935867077118019e-06,0.7355638742446899,0.13338355720043182
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,585,155.28704833984375,0.0041084871627390385,4.982533482689178e-06,2.6578304002100595e-08,4.5279396232444924e-08,7.196086517069489e-05,0.0007122118258848786,6.670054730761876e-09,3.6543228816299234e-06,1.3055182535026688e-06,0.002978784264996648,0.9038416147232056,8.725184130753405e-08,0.9657716155052185,0.9999974966049194,7.290404391291361e-11,0.0013424033531919122,1.276378952752566e-05,0.025244172662496567,0.8780482411384583,4.952839249838803e-10,0.9960545301437378,0.8771190047264099
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,590,155.2908935546875,0.021500496193766594,4.329071089159697e-05,7.224600362398803e-10,6.9597474484928146e-12,3.936161010642536e-05,8.731752132007387e-06,9.780428911199124e-09,3.914504418389697e-07,1.6343114639383316e-09,0.00018722849199548364,0.9438205361366272,9.41342226390418e-10,0.9917823076248169,0.9998342990875244,1.0356546349676865e-12,0.7856924533843994,3.359272159286775e-05,0.9753490090370178,0.6566399335861206,2.927159348242725e-10,0.9986488223075867,0.8564203977584839
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,595,155.18853759765625,4.4625012378674e-06,9.348860885438626e-07,1.982234255210047e-12,7.601035821808502e-14,5.279621362319631e-08,4.49357671072903e-08,3.4168117554050914e-12,7.231128456436364e-12,1.6652751226586826e-12,0.00012746798165608197,0.033148687332868576,5.3874150872848035e-17,0.9477394819259644,0.012012714520096779,2.8170306229153923e-21,0.9940548539161682,2.017459799219523e-08,0.017160125076770782,0.34168511629104614,2.251022730962499e-18,0.9980294108390808,0.676221489906311
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,600,155.2822723388672,1.3754618066741386e-07,2.865929218387464e-07,9.064269967774454e-18,7.80420754269895e-18,1.756730316770927e-10,4.166121336801609e-10,1.174715583833507e-15,7.454014012929726e-19,1.36550829936466e-16,1.413820791640319e-05,1.021072762341646e-06,2.1271561565454396e-18,0.9665765762329102,0.25196266174316406,1.0292241845178303e-29,0.020772550255060196,4.4589732794975134e-08,0.0005995718529447913,0.12243364751338959,4.479124136396679e-23,0.9981802701950073,0.6851223111152649
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,605,155.2051239013672,0.00613904045894742,0.0013295345706865191,7.55065521218512e-09,1.2754629817590679e-11,7.265983015258826e-08,5.533987064154644e-07,6.121906981348957e-09,4.5268767033534996e-12,1.1683858047728535e-10,0.002705320715904236,0.06515469402074814,8.980041103084924e-13,0.9913141131401062,0.9579986929893494,1.1920043733199145e-15,0.7889881730079651,0.00032416777685284615,0.9940965175628662,0.10039158910512924,1.681118318283461e-14,0.9984080195426941,0.742152988910675
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,610,155.2768096923828,0.0008284926880151033,2.5553365503583336e-06,4.755821070290267e-09,1.0216126833384465e-09,0.001038401504047215,0.0003647033590823412,3.253089531085607e-08,5.7635778094589085e-11,2.2544816147274105e-06,0.0001896691246656701,0.6837369799613953,1.275332200956214e-10,0.96248859167099,0.9999982118606567,2.0774013274036697e-14,0.014051506295800209,0.0002491429331712425,0.7514940500259399,0.6496335864067078,6.943892683075603e-11,0.9894195795059204,0.8565149307250977
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,615,155.30477905273438,0.3611845374107361,0.1927104890346527,0.0018339081434533,0.00498105026781559,0.41536661982536316,0.5456235408782959,0.8631001710891724,0.003768099471926689,0.06214160844683647,0.9774697422981262,0.5429592728614807,0.23495061695575714,0.8842194676399231,0.13079646229743958,0.0894290879368782,0.0009271398303098977,0.7755613327026367,0.06142324581742287,0.0667322427034378,0.1495218276977539,0.09407603740692139,0.5195127129554749
