file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,855,156.3737793,0.19771602749824524,0.9905407428741455,0.8765411972999573,0.0555373951792717,0.9207813143730164,0.14207427203655243,0.00023657773272134364,0.027648674324154854,0.8921916484832764,0.8687958717346191,0.917335569858551
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,860,156.1742401123047,0.671823263168335,0.04068747162818909,0.47082284092903137,0.0013676800299435854,0.0009986802469938993,0.10156939923763275,0.8907759189605713,0.004126114770770073,0.01936134323477745,0.061160892248153687,0.3455355763435364
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,865,156.0176239013672,0.018657105043530464,0.0021886066533625126,0.49053192138671875,0.00017144937010016292,2.6471348974155262e-05,0.021514786407351494,0.05039402097463608,4.517214165389305e-06,0.00042502902215346694,0.0056462520733475685,0.2747851610183716
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,870,155.4441375732422,0.11851921677589417,0.002452431945130229,0.117455393075943,0.046516451984643936,0.00028191684396006167,0.06807125359773636,0.00019892840646207333,0.00024973228573799133,0.7023359537124634,0.022026659920811653,0.4926493763923645
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,875,155.44070434570312,0.0016849720850586891,4.104905428903294e-07,0.12578940391540527,0.3148072063922882,0.964752197265625,0.8886029124259949,0.0025186720304191113,0.5468263626098633,0.4065587520599365,0.38995984196662903,0.43641379475593567
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,880,156.0089874267578,0.024988405406475067,4.053201337228529e-06,0.041163671761751175,0.014165464788675308,0.38463643193244934,0.0011862918036058545,0.07731622457504272,0.0001269143249373883,0.2132868617773056,0.1477724313735962,0.4439912736415863
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,885,155.1609649658203,0.19834114611148834,3.69830814861416e-07,0.05762364715337753,0.0010265987366437912,0.0002890304895117879,0.0003809235349763185,0.002379938028752804,0.01001026201993227,0.0005581745062954724,0.013933791778981686,0.045896921306848526
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,890,155.17381286621094,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70004.mat,895,155.1919403076172,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,0,155.15634155273438,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,5,155.1424102783203,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,10,155.38018798828125,0.009201472625136375,1.075908039638307e-05,0.005810011178255081,0.2406861037015915,0.8656226396560669,0.0003482775646261871,6.482508615590632e-05,9.266080451197922e-05,0.23040099442005157,0.4370886981487274,0.7374471426010132
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,15,155.1150360107422,0.16332577168941498,0.00031614923500455916,0.18082915246486664,0.7418039441108704,0.2511204779148102,0.9516772627830505,0.0013493937440216541,0.33866336941719055,0.028822388499975204,0.7644172310829163,0.7960578203201294
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,20,155.2400665283203,0.01874878630042076,4.1378762034582905e-06,0.373678982257843,0.5204858183860779,0.9969573020935059,0.5348277688026428,0.005450807511806488,0.3805287182331085,0.4992566406726837,0.5142949223518372,0.7532731294631958
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,25,155.41380310058594,0.8692861795425415,0.0007136769127100706,0.6517392992973328,0.07894989103078842,0.9966098666191101,0.0008254116983152926,0.8942020535469055,0.8936099410057068,0.35053011775016785,0.03679436817765236,0.6558923721313477
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,30,155.16456604003906,0.1894097477197647,4.0264498579745123e-07,0.04112105816602707,0.0005569948698394,0.00031896631116978824,0.0003106078365817666,0.0023889883887022734,0.006814505439251661,0.00047249242197722197,0.01370700728148222,0.05398097261786461
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,35,155.16940307617188,0.1066080704331398,0.08167623728513718,0.680490255355835,0.8867493271827698,0.18695391714572906,0.3678225874900818,0.0006385025335475802,0.0023169838823378086,0.9413094520568848,0.7944545149803162,0.9139151573181152
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,40,155.1791992,0.9908740520477295,0.10000645369291306,0.9850555658340454,0.939939558506012,0.0655454620718956,0.5001677870750427,0.005934019107371569,0.07830451428890228,0.948714554309845,0.7553882002830505,0.9354725480079651
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,45,155.92942810058594,0.9950915575027466,0.9696283936500549,0.96199631690979,0.02811262384057045,0.523361325263977,0.03267565742135048,0.30066925287246704,0.0012941763270646334,0.7914586663246155,0.2087649255990982,0.9003756046295166
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,50,156.56381225585938,0.8965105414390564,0.7611302137374878,0.8022648692131042,0.43766945600509644,0.9793915152549744,0.5358570218086243,0.9559578895568848,0.9962809681892395,0.25072720646858215,0.050728507339954376,0.8182759881019592
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,55,156.06552124023438,0.1939561516046524,0.012817032635211945,0.8274308443069458,0.8674044609069824,0.8212146162986755,0.9666610360145569,0.006062217988073826,0.21172139048576355,0.618928849697113,0.8670232892036438,0.882845401763916
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,60,156.13070678710938,0.0024279681965708733,1.2174677976872772e-05,0.30753591656684875,0.4951249063014984,0.9890791773796082,0.5263602137565613,0.0023574726656079292,0.15487053990364075,0.5582164525985718,0.6576527953147888,0.6824220418930054
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,65,157.1183319091797,0.03797976300120354,1.6670885088387877e-05,0.1068478673696518,0.017509860917925835,0.35607972741127014,0.00306054949760437,0.21464082598686218,0.0002150379732483998,0.28039073944091797,0.18628966808319092,0.4110453128814697
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,70,155.51541137695312,0.4765808880329132,6.011526693328051e-06,0.179913729429245,0.23049770295619965,0.00020965427393093705,0.000560009793844074,0.0069190701469779015,0.36198890209198,0.002752541797235608,0.021747710183262825,0.03327413275837898
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,75,155.42703247070312,0.026703383773565292,2.3952891297085444e-06,0.021677503362298012,5.8885114412987605e-05,8.828335921862163e-06,0.0003097558510489762,0.00339771481230855,0.00019488188263494521,8.325815542775672e-06,0.0003928646619897336,0.017098046839237213
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,80,155.16433715820312,0.03202424943447113,0.0065920003689825535,0.1440073549747467,0.49215254187583923,0.00021024318994022906,0.590359628200531,0.0024983540643006563,0.3219046890735626,0.002801312133669853,0.14777719974517822,0.02110661379992962
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,85,155.2052001953125,0.011142105795443058,0.002968396758660674,0.09556106477975845,0.9700542092323303,0.4562162458896637,0.6404916048049927,3.72459071513731e-05,0.0030188949313014746,0.6381447315216064,0.8656846284866333,0.7706738114356995
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,90,155.0552520751953,0.9731956720352173,0.07198170572519302,0.9810181856155396,0.9674657583236694,0.12658005952835083,0.5689331293106079,0.014102080836892128,0.48385053873062134,0.9496921300888062,0.7689472436904907,0.9272666573524475
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,95,155.5424346923828,0.9493634700775146,0.021701250225305557,0.9615538120269775,0.7794985771179199,0.9976724982261658,0.0027900245040655136,0.7694169282913208,0.9697012305259705,0.9359459280967712,0.1411954164505005,0.8958919644355774
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,100,156.19618225097656,0.07524002343416214,4.316234480938874e-05,0.2887210547924042,0.6885496377944946,0.9971176385879517,0.01670258119702339,0.05843276157975197,0.8355470895767212,0.39659035205841064,0.452608197927475,0.8271185159683228
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,105,155.29019165039062,0.06907910853624344,0.00037972978316247463,0.0191046129912138,0.8543007373809814,0.8773446679115295,0.4196385443210602,1.1551905117812566e-05,0.005985664669424295,0.2316085547208786,0.7784863114356995,0.8467890024185181
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,110,156.12808227539062,0.04184628278017044,0.008318865671753883,0.07715266197919846,0.9504329562187195,0.9751020669937134,0.7697569727897644,0.1965697854757309,3.714261401910335e-05,0.6975857615470886,0.916039228439331,0.7586969137191772
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,115,156.01019287109375,0.9227922558784485,0.38183945417404175,0.8232733607292175,0.9133840799331665,0.9638515114784241,0.7910097241401672,0.8857085108757019,0.003657871624454856,0.35179126262664795,0.8141932487487793,0.8848505616188049
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,120,156.90634155273438,0.8378337025642395,0.006707769352942705,0.9801331758499146,0.8122872114181519,0.9935257434844971,0.030964503064751625,0.04307132959365845,0.40002089738845825,0.9669519662857056,0.7973788380622864,0.9030889272689819
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,125,156.93600463867188,0.9499966502189636,0.004923262633383274,0.8202894330024719,0.16854019463062286,0.960831344127655,0.020466117188334465,0.6802626252174377,0.7658930420875549,0.5218872427940369,0.47110021114349365,0.5539655089378357
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,130,156.20225524902344,0.04600019007921219,0.08486472070217133,0.8194095492362976,0.9220646023750305,0.00018246487888973206,0.841847836971283,0.35252681374549866,0.9944921731948853,0.017363790422677994,0.22646798193454742,0.01327631063759327
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,135,156.07948303222656,0.007043316029012203,0.004239189438521862,0.021688740700483322,0.923589825630188,0.0017683315090835094,0.04704618081450462,0.0015977572184056044,0.002227339195087552,0.8037840723991394,0.08609535545110703,0.10000865161418915
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,140,155.49298095703125,0.2549709379673004,0.06202094629406929,0.9708535671234131,0.9844772815704346,0.9537492394447327,0.7775700688362122,0.003177451901137829,0.8036540746688843,0.9778144955635071,0.8986619710922241,0.9201790690422058
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,145,156.5277862548828,0.33667728304862976,0.0009712807950563729,0.975394606590271,0.9484291076660156,0.9999097585678101,0.059731625020504,0.2299901694059372,0.9851742386817932,0.9246883392333984,0.6615468859672546,0.8994454741477966
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,150,156.8888397216797,0.968195915222168,0.9756132960319519,0.6919933557510376,0.12338827550411224,0.829835832118988,0.02071850746870041,0.9316778182983398,0.4636578857898712,0.015442868694663048,0.06462603807449341,0.5356791615486145
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,155,155.80120849609375,0.6990190148353577,0.010905465111136436,0.09485860913991928,0.003938744775950909,0.0003721605462487787,0.0005021239048801363,0.07602215558290482,0.007612023036926985,0.004755976144224405,0.01693795435130596,0.27089715003967285
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,160,155.15220642089844,0.11748629808425903,0.04056169465184212,0.028729626908898354,0.0007921393262222409,0.0008009517332538962,0.0012150146067142487,0.020539741963148117,0.007885446771979332,0.006051287055015564,0.010510120540857315,0.4094894826412201
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,165,155.64048767089844,0.06918489933013916,0.09446246922016144,0.9053242802619934,0.8577165007591248,0.32616952061653137,0.23067063093185425,0.002809768309816718,0.004396494477987289,0.9304587841033936,0.7323405146598816,0.9432702660560608
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,170,156.24423217773438,0.9915888905525208,0.1358966827392578,0.9845525026321411,0.9418654441833496,0.09299176931381226,0.5210233926773071,0.0046021961607038975,0.05425267666578293,0.9474270343780518,0.7609440684318542,0.9429813027381897
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,175,1205.809326171875,0.8788261413574219,0.9260318875312805,0.9700864553451538,0.7406325340270996,0.0048189847730100155,0.7178835868835449,0.01651979237794876,0.0001968853612197563,0.285306841135025,0.7727351784706116,0.8844810724258423
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,180,1873.07666,0.9755941033363342,0.985231876373291,0.9314724206924438,0.8717325329780579,0.015167217701673508,0.9383534789085388,0.9190071225166321,0.9874511957168579,0.24331800639629364,0.20415671169757843,0.8642601370811462
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,185,1867.122802734375,0.9386181831359863,0.9954350590705872,0.9583306908607483,0.9393293261528015,0.05581982061266899,0.9669927358627319,0.22993236780166626,0.9938855767250061,0.07265821099281311,0.8348042964935303,0.9124000668525696
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,190,1865.8155517578125,0.03263842314481735,4.80373200844042e-05,0.02092893049120903,0.0025909077376127243,0.00016727989714127034,0.0020965023431926966,0.034164972603321075,0.008716722019016743,3.3482858270872384e-05,0.002189386636018753,0.01652422547340393
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,195,1866.5447998046875,0.0030675760935992002,0.00032926787389442325,0.2433517724275589,0.001778480364009738,0.0001898743212223053,0.0016636572545394301,0.22328408062458038,3.081406975979917e-05,0.011357730254530907,0.011173978447914124,0.070705346763134
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,200,1864.4197998046875,0.030022867023944855,4.813815758097917e-05,0.25128957629203796,0.7812739014625549,0.0033233738504350185,0.8103276491165161,0.004729196894913912,0.03532842546701431,0.782269299030304,0.17280833423137665,0.30552610754966736
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,205,1863.8323974609373,0.03385331481695175,0.00408870680257678,0.30577024817466736,0.8692967891693115,0.011617477983236313,0.9067196846008301,0.0013907281681895256,0.07835406064987183,0.8037886619567871,0.210428386926651,0.5364657044410706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,210,1865.8841552734373,0.2700192630290985,0.9865330457687378,0.9579473733901978,0.7893710732460022,0.9664900898933411,0.6303852200508118,0.00041916174814105034,0.309675008058548,0.9260399341583252,0.9009684324264526,0.919302225112915
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,215,1865.558837890625,0.06517095118761063,0.9415670037269592,0.8640926480293274,0.8473675847053528,0.0878211110830307,0.5832095742225647,0.7503199577331543,0.058605581521987915,0.4725385308265686,0.7981884479522705,0.4996030032634735
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,220,1864.8636474609373,0.011081029660999775,0.08844146132469177,0.47800886631011963,0.009045940823853016,0.00010770495282486081,0.050178103148937225,0.16110575199127197,1.0462496902619023e-05,0.002877765102311969,0.062303390353918076,0.17579355835914612
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,225,569.2995605,0.19811055064201355,3.9964135794434696e-05,0.45537832379341125,0.003096214262768626,4.101741433260031e-05,0.008589123375713825,0.006173226982355118,0.09160421788692474,6.652218871749938e-05,0.012922929599881172,0.015553005039691925
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,230,156.86029052734375,0.06328925490379333,6.188113911775872e-05,0.01253259927034378,1.1840767911053263e-05,1.872176471806597e-05,0.00024413454229943454,0.003150333883240819,0.0003805168380495161,4.290388460503891e-06,0.0005156086408533156,0.016343003138899803
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,235,157.05868530273438,0.016639312729239464,3.6739785969075456e-07,0.020618975162506104,4.0857041312847286e-05,1.5809646356501617e-05,0.0007556576747447252,0.0046739052049815655,0.00041780160972848535,9.782977940631099e-06,0.0003313029301352799,0.0179714597761631
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,240,157.05702209472656,0.16373662650585175,0.0683458223938942,0.9496572017669678,0.8861931562423706,0.13468390703201294,0.22732822597026825,0.007694099564105272,0.006772062741219997,0.9415869116783142,0.7470217943191528,0.9357916116714478
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,245,172.03726196289062,0.9894718527793884,0.4075712263584137,0.9773666262626648,0.8871920704841614,0.4785657227039337,0.12025751173496246,0.003743348177522421,0.0010860715992748737,0.9699852466583252,0.7854946851730347,0.9622814655303955
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,250,296.3775329589844,0.7240476608276367,0.9390224814414978,0.8989691138267517,0.8287543058395386,0.04251212626695633,0.39699944853782654,0.0022133367601782084,0.028254074975848198,0.9112982749938965,0.6509841084480286,0.8855470418930054
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,255,287.5180664,0.9140321016311646,0.9958206415176392,0.9516497850418091,0.9329456686973572,0.04826458916068077,0.9662930965423584,0.12326443195343018,0.9954106211662292,0.04836254194378853,0.8240077495574951,0.915582001209259
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,260,287.3342285,0.02190878428518772,7.363453846664925e-07,0.021332012489438057,4.721995719592087e-05,1.15698767331196e-05,0.0005437341751530766,0.003936272580176592,0.0003563392092473805,6.983721959841205e-06,0.0003297255316283554,0.015510396100580692
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,265,286.9786071777344,0.16673967242240906,0.0006676424527540803,0.009228686802089214,1.1902616279257927e-05,6.0922280681552365e-05,0.0005584450555033982,0.0009611620916984975,0.00019414057896938175,0.0007796402205713093,0.0023761324118822813,0.278341144323349
