file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Oil_Heater_Q0,prob_y_Soldering_Station_H0,prob_y_Smoke_Extractor_E0,prob_y_Phone_Charger_Motorola_I0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,115,156.01019287109375,0.671588122844696,0.6242255568504333,0.5564270615577698,0.6236182451248169,0.6179221272468567,0.7021302580833435
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,120,156.90634155273438,0.630470335483551,0.621442973613739,0.5697370171546936,0.6007241606712341,0.5607717633247375,0.6547216176986694
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,125,156.93600463867188,0.5374489426612854,0.5747620463371277,0.5343191623687744,0.515162467956543,0.49195700883865356,0.5390092730522156
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,130,156.20225524902344,0.3662497401237488,0.4060150980949402,0.4032437801361084,0.3846784830093384,0.4487921893596649,0.34652552008628845
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,135,156.07948303222656,0.45754778385162354,0.48182764649391174,0.4133388102054596,0.43350696563720703,0.5154855847358704,0.43547242879867554
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,140,155.49298095703125,0.6210628747940063,0.6199592351913452,0.5100009441375732,0.5503808259963989,0.591945469379425,0.6395208835601807
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,145,156.5277862548828,0.6096237301826477,0.6097190976142883,0.5462859272956848,0.5673900246620178,0.5383819937705994,0.6036109924316406
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,150,156.8888397216797,0.5272010564804077,0.551433265209198,0.5289086699485779,0.504547119140625,0.46815577149391174,0.512963056564331
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,155,155.80120849609375,0.40445685386657715,0.430992066860199,0.39722174406051636,0.39929279685020447,0.43516141176223755,0.38504558801651
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,160,155.15220642089844,0.46313250064849854,0.4945412278175354,0.42101430892944336,0.44208070635795593,0.49677279591560364,0.4792512059211731
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,165,155.64048767089844,0.6279994249343872,0.5996404886245728,0.5066530108451843,0.5543555617332458,0.6129695773124695,0.663222074508667
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,170,156.24423217773438,0.64888995885849,0.615673303604126,0.5274924635887146,0.5898275971412659,0.6146922707557678,0.7002372741699219
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,175,1205.809326171875,0.6574999690055847,0.6156281232833862,0.5600183010101318,0.6235771179199219,0.621488094329834,0.6962519884109497
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,180,1873.07666,0.6596280336380005,0.6270976066589355,0.5958465337753296,0.6434664130210876,0.6232662200927734,0.6848942637443542
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,185,1867.122802734375,0.6323663592338562,0.6264844536781311,0.598766028881073,0.6337517499923706,0.6112701892852783,0.6385176181793213
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,190,1865.8155517578125,0.3701048493385315,0.4180089235305786,0.39639928936958313,0.3759773373603821,0.45687076449394226,0.3687533736228943
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,195,1866.5447998046875,0.37434911727905273,0.3949625492095947,0.4418218433856964,0.406585156917572,0.45078638195991516,0.34700077772140503
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,200,1864.4197998046875,0.5033289194107056,0.49350395798683167,0.47017714381217957,0.46540331840515137,0.4822638928890228,0.47729960083961487
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,205,1863.8323974609373,0.5266212224960327,0.5473690629005432,0.4959263503551483,0.49711647629737854,0.5182115435600281,0.5250940322875977
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,210,1865.8841552734373,0.6312402486801147,0.6245596408843994,0.555632472038269,0.6073571443557739,0.5885499119758606,0.6495308876037598
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,215,1865.558837890625,0.4437541663646698,0.42755836248397827,0.5008177757263184,0.45445388555526733,0.4773179590702057,0.4036862254142761
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,220,1864.8636474609373,0.3875357508659363,0.3962917923927307,0.45731121301651,0.41405922174453735,0.43642687797546387,0.357816219329834
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,225,569.2995605,0.36063215136528015,0.4043222963809967,0.38388869166374207,0.37206709384918213,0.4343183636665344,0.3551502227783203
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,230,156.86029052734375,0.36615732312202454,0.42037877440452576,0.3791223466396332,0.37320756912231445,0.4577077329158783,0.37663179636001587
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,235,157.05868530273438,0.38678598403930664,0.42540082335472107,0.4020830988883972,0.3892116844654083,0.4635894298553467,0.399315744638443
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,240,157.05702209472656,0.6327557563781738,0.6059445142745972,0.5075516700744629,0.560329794883728,0.6130160093307495,0.6690710186958313
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,245,172.03726196289062,0.6597296595573425,0.6274783611297607,0.5371841192245483,0.5999640226364136,0.6197550892829895,0.7096542119979858
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,250,296.3775329589844,0.6528806090354919,0.6170527935028076,0.5836420655250549,0.6373021602630615,0.6279606819152832,0.6891814470291138
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,255,287.5180664,0.6287372708320618,0.627697229385376,0.595649242401123,0.6311633586883545,0.6092135310173035,0.633202314376831
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,260,287.3342285,0.37882211804389954,0.420467346906662,0.39649274945259094,0.3834390938282013,0.46157383918762207,0.38940009474754333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,265,286.9786071777344,0.40163540840148926,0.4459020793437958,0.3947857916355133,0.40996095538139343,0.4770229160785675,0.4165577292442322
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,270,286.9925231933594,0.5719437003135681,0.5684609413146973,0.4971935749053955,0.521483302116394,0.5674636960029602,0.5888799428939819
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,275,287.2037353515625,0.634655773639679,0.6138096451759338,0.5645895004272461,0.5972967147827148,0.5511683225631714,0.6430749297142029
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,280,287.40435791015625,0.6533545255661011,0.6204952597618103,0.5631601810455322,0.6006007790565491,0.5778276920318604,0.6197831034660339
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,285,287.0140991210937,0.5352950096130371,0.4856240749359131,0.4811626076698303,0.46539023518562317,0.49467194080352783,0.43215540051460266
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,290,287.3125915527344,0.41611248254776,0.4248131513595581,0.45568832755088806,0.42798495292663574,0.46186792850494385,0.37608030438423157
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,295,287.03057861328125,0.4111725389957428,0.42784056067466736,0.44544464349746704,0.4207018315792084,0.4459182024002075,0.3710861802101135
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,300,286.7261047363281,0.3466162383556366,0.39718690514564514,0.3784862458705902,0.37020882964134216,0.44939252734184265,0.3405389189720154
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,305,286.3548583984375,0.35452815890312195,0.41229626536369324,0.37255218625068665,0.3707437813282013,0.4584132730960846,0.36747726798057556
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,310,286.32965087890625,0.5066429972648621,0.5036659836769104,0.45035722851753235,0.4735138714313507,0.5399774312973022,0.5276618003845215
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,315,286.3320313,0.6476373076438904,0.6247494220733643,0.5268635749816895,0.5818288922309875,0.6165989637374878,0.6694059371948242
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,320,286.6806030273437,0.6301794052124023,0.6238071322441101,0.5519286394119263,0.5995519757270813,0.583574652671814,0.6400307416915894
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,325,286.4839782714844,0.5013846158981323,0.5209847092628479,0.49953076243400574,0.47522127628326416,0.493993878364563,0.4739651083946228
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,330,286.4165039,0.3499179184436798,0.3940959870815277,0.3997550308704376,0.37933239340782166,0.45956555008888245,0.3375310003757477
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,335,286.246582,0.35796383023262024,0.39606016874313354,0.4007721245288849,0.38238024711608887,0.4478076100349426,0.33928897976875305
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,340,286.1118164,0.3554518222808838,0.3944705128669739,0.40438738465309143,0.3835209608078003,0.4533853232860565,0.33879420161247253
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,345,285.9166259765625,0.3540392220020294,0.39406654238700867,0.3982408046722412,0.3806375563144684,0.44916772842407227,0.33775654435157776
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,350,285.6662292480469,0.4000580608844757,0.4439008831977844,0.384624183177948,0.3976937234401703,0.4684624969959259,0.39846670627593994
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,355,285.4462891,0.4490184783935547,0.46290820837020874,0.42987534403800964,0.4156465232372284,0.4665532112121582,0.39412686228752136
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,360,285.76007080078125,0.545892596244812,0.5045797228813171,0.4817211329936981,0.4861624240875244,0.5162991285324097,0.4513086676597595
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,365,285.4472351074219,0.48308929800987244,0.46465951204299927,0.4891377091407776,0.46409285068511963,0.49133968353271484,0.4177474081516266
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,370,285.5618896484375,0.3802981972694397,0.40508636832237244,0.4240523874759674,0.3991122245788574,0.47895875573158264,0.359205037355423
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,375,285.1700134277344,0.40330037474632263,0.4218240976333618,0.42734038829803467,0.3980557918548584,0.4507804811000824,0.3712210953235626
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,380,285.2658691,0.3706634044647217,0.3966544270515442,0.42502689361572266,0.397621750831604,0.4642881155014038,0.3443278670310974
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,385,285.0321655273437,0.37545329332351685,0.40698856115341187,0.40592557191848755,0.39558863639831543,0.4414771497249603,0.3539010286331177
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,390,284.7227783203125,0.35470354557037354,0.411481112241745,0.3748358190059662,0.36867809295654297,0.45975491404533386,0.36358141899108887
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,395,284.7414855957031,0.36295849084854126,0.4037747085094452,0.4014718532562256,0.37712088227272034,0.4683935046195984,0.35661399364471436
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,400,284.6641845703125,0.37590062618255615,0.4038912057876587,0.4176682233810425,0.397675484418869,0.4427263140678406,0.34994077682495117
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,405,284.6217346191406,0.3668082058429718,0.39822331070899963,0.43059220910072327,0.40020129084587097,0.4566442668437958,0.34498655796051025
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,410,284.5297241210937,0.3565313220024109,0.39391133189201355,0.408614844083786,0.3862578868865967,0.4463961124420166,0.33983123302459717
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,415,284.3254395,0.35960230231285095,0.407985657453537,0.3749295473098755,0.37113654613494873,0.45000359416007996,0.3648695647716522
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,420,284.2612609863281,0.39127978682518005,0.42924463748931885,0.3901141881942749,0.38964858651161194,0.4565531611442566,0.40055304765701294
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,425,284.2991027832031,0.5524747967720032,0.567313551902771,0.510621190071106,0.514310896396637,0.5595960021018982,0.5214262008666992
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,430,284.3125915527344,0.4754633903503418,0.44516196846961975,0.5178356766700745,0.47251179814338684,0.48404660820961,0.443029522895813
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,435,284.30352783203125,0.38949164748191833,0.3980352580547333,0.457369327545166,0.414737731218338,0.4361690878868103,0.3585798442363739
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,440,284.0402526855469,0.3587721586227417,0.40195131301879883,0.39221808314323425,0.37683790922164917,0.443668931722641,0.3410945534706116
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,445,283.9478454589844,0.35343778133392334,0.40498867630958557,0.37767359614372253,0.3693157434463501,0.46166378259658813,0.35173386335372925
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,450,283.7985534667969,0.38180702924728394,0.4096413552761078,0.4292968511581421,0.40275558829307556,0.46320024132728577,0.3532407581806183
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,455,283.8254395,0.36464643478393555,0.39383408427238464,0.4311283826828003,0.3968362808227539,0.456184059381485,0.343692421913147
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,460,283.4737854003906,0.36616477370262146,0.4079446494579315,0.40021297335624695,0.38157781958580017,0.44685932993888855,0.34657782316207886
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,465,283.4221496582031,0.3492533266544342,0.4000210464000702,0.3925188481807709,0.3741557002067566,0.46499311923980713,0.3403914272785187
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,470,283.2005310058594,0.4259280264377594,0.45621436834335327,0.41541603207588196,0.421134352684021,0.47190478444099426,0.42342644929885864
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,475,283.1462707519531,0.4542243480682373,0.457660436630249,0.46234264969825745,0.43741023540496826,0.46728381514549255,0.40576598048210144
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,480,283.3385314941406,0.4913344383239746,0.46757856011390686,0.4974762797355652,0.4683263897895813,0.4524497389793396,0.4319886565208435
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,485,283.0897521972656,0.42149341106414795,0.44874948263168335,0.42195940017700195,0.4120599329471588,0.4484350085258484,0.3749396800994873
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,490,283.0269470214844,0.3505268394947052,0.3992610573768616,0.39232608675956726,0.37438419461250305,0.46672168374061584,0.33903074264526367
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,495,282.9232482910156,0.6279624700546265,0.5996031165122986,0.5066710114479065,0.5543197989463806,0.6129744052886963,0.6631988883018494
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,500,282.8108825683594,0.6498266458511353,0.6193858981132507,0.5293776988983154,0.5950456857681274,0.6174957752227783,0.7073732614517212
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,505,695.4471435546875,0.6524631977081299,0.6133046746253967,0.5686088800430298,0.6287047863006592,0.625329315662384,0.686086118221283
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,510,778.8424682617188,0.6447557806968689,0.6274278163909912,0.5987670421600342,0.6396740078926086,0.6162747144699097,0.6609706878662109
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,515,775.2561645507812,0.6303347945213318,0.626426637172699,0.5976871848106384,0.6323143243789673,0.6098403930664062,0.6347036957740784
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,520,776.8082885742188,0.3776836693286896,0.39788591861724854,0.4307861924171448,0.4003685414791107,0.4662102162837982,0.3480169177055359
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,525,774.2999877929688,0.39514219760894775,0.4183256924152374,0.4262792468070984,0.40731149911880493,0.4438377618789673,0.36128997802734375
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,530,772.9794922,0.3648788630962372,0.3979537785053253,0.42691272497177124,0.3978383243083954,0.4573203921318054,0.3441833257675171
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,535,770.4060668945312,0.3551850914955139,0.39533525705337524,0.40327417850494385,0.38421207666397095,0.4477364718914032,0.3405672311782837
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,540,764.5874023,0.35337844491004944,0.40701261162757874,0.376620888710022,0.3675503432750702,0.4537205994129181,0.35897698998451233
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,545,763.9157715,0.3682277202606201,0.4156154692173004,0.38683968782424927,0.3758392930030823,0.45957648754119873,0.3752451241016388
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,550,763.3701782226562,0.3755584955215454,0.4278796911239624,0.3734467923641205,0.38509219884872437,0.4634348452091217,0.3921995759010315
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,555,763.3653564453125,0.43356844782829285,0.42736929655075073,0.4606393873691559,0.4340411424636841,0.4734726548194885,0.3901640474796295
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,560,763.6055908203125,0.4184195399284363,0.40694931149482727,0.48411616683006287,0.43126970529556274,0.44782042503356934,0.3887026011943817
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,565,762.5542602539062,0.42401254177093506,0.44003793597221375,0.4278889000415802,0.41531193256378174,0.4501872956752777,0.41634297370910645
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,570,762.5585327148438,0.44368478655815125,0.472069650888443,0.4451169967651367,0.4436817765235901,0.4870930314064026,0.44737616181373596
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,575,762.8933105,0.6444563865661621,0.6242586374282837,0.5784757137298584,0.6306336522102356,0.6139497756958008,0.6846243739128113
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,580,762.9136962890625,0.4732244312763214,0.449336439371109,0.5176176428794861,0.47154635190963745,0.4847854971885681,0.4443635046482086
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,585,762.7931518554688,0.38782355189323425,0.40362313389778137,0.44470739364624023,0.4140323996543884,0.4603131115436554,0.36884352564811707
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,590,761.3820190429688,0.388827919960022,0.42430540919303894,0.4046038091182709,0.39379119873046875,0.4532235562801361,0.39992234110832214
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,595,761.5715332,0.4108509421348572,0.43424996733665466,0.4362383186817169,0.4134688377380371,0.47484081983566284,0.40781089663505554
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,600,761.7863159179688,0.5621281266212463,0.5756523609161377,0.5381115078926086,0.5286702513694763,0.5001399517059326,0.5338489413261414
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,605,761.550293,0.40164822340011597,0.4200831949710846,0.4403652846813202,0.4162587523460388,0.4441005289554596,0.3640873432159424
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,610,761.2840576171875,0.44522297382354736,0.47577667236328125,0.40742427110671997,0.42654526233673096,0.49313127994537354,0.42787232995033264
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,615,760.9715576171875,0.6110261678695679,0.6077684164047241,0.5038053393363953,0.5369579792022705,0.5967857241630554,0.6344292163848877
