file,t_sec,P,prob_y_Air_Conditioner,prob_y_Blender,prob_y_Coffee_maker,prob_y_Compact_Fluorescent_Lamp,prob_y_Fan,prob_y_Fridge,prob_y_Fridge_defroster,prob_y_Hair_Iron,prob_y_Incandescent_Light_Bulb,prob_y_Laptop,prob_y_Vacuum,prob_y_Water_kettle
358,7.5,0.003509073,0.519549548625946,0.5535867214202881,0.5068316459655762,0.44993793964385986,0.5931808352470398,0.4189285337924957,0.48600050806999207,0.10049454122781754,0.5189529061317444,0.5008667707443237,0.6165950894355774,0.355181485414505
358,8.5,0.003456361,0.5327223539352417,0.5807613730430603,0.48033246397972107,0.6451334953308105,0.6214582920074463,0.5450080037117004,0.5784508585929871,0.8828054666519165,0.646152138710022,0.5183559656143188,0.7498246431350708,0.783286452293396
358,9.5,0.00350098,0.4557715356349945,0.5545463562011719,0.41142964363098145,0.6326215267181396,0.5492419004440308,0.6206121444702148,0.5625870823860168,0.8668625354766846,0.6628216505050659,0.5185560584068298,0.7431570291519165,0.6854299306869507
358,10.5,0.014591388597,0.5296725630760193,0.5536230802536011,0.5382934808731079,0.5845636129379272,0.5994398593902588,0.6818056106567383,0.44126275181770325,0.3327743411064148,0.6306938529014587,0.522912859916687,0.7324598431587219,0.3854837715625763
358,11.5,0.004020428,0.49991822242736816,0.5170339345932007,0.4074806571006775,0.4338952898979187,0.4546929895877838,0.3999086320400238,0.45542559027671814,0.07253951579332352,0.4269699156284332,0.513934314250946,0.5531390905380249,0.3920953571796417
358,12.5,0.004007843,0.4620586335659027,0.4822257459163666,0.4293598532676697,0.3052442669868469,0.2491304874420166,0.3017089366912842,0.44020527601242065,0.10249387472867966,0.2486959844827652,0.4625188410282135,0.38630563020706177,0.3290535807609558
358,13.5,0.003975428,0.5482539534568787,0.6552457213401794,0.6289365291595459,0.41371777653694153,0.4432999789714813,0.3200884759426117,0.5872014760971069,0.5169489979743958,0.44349056482315063,0.46536189317703247,0.45557934045791626,0.34874874353408813
358,14.5,0.003894666,0.5419464707374573,0.6310169696807861,0.5659499168395996,0.4537769556045532,0.6066458821296692,0.5676190257072449,0.6266658902168274,0.3733038604259491,0.5154455900192261,0.47222912311553955,0.5901674032211304,0.6638390421867371
358,15.5,0.003913267,0.5475640892982483,0.5976628661155701,0.5303630828857422,0.4167855679988861,0.4989664554595947,0.5446037650108337,0.6102524995803833,0.28663262724876404,0.5527257919311523,0.4951707720756531,0.49618083238601685,0.5204963088035583
358,16.5,-0.000465498,0.4822448194026947,0.3965548872947693,0.40410923957824707,0.4405389130115509,0.3608402609825134,0.5513396263122559,0.5536364316940308,0.3593648076057434,0.5016413331031799,0.5520925521850586,0.36555320024490356,0.4415825605392456
358,17.5,0.003471319,0.4663969874382019,0.2802790701389313,0.302397221326828,0.5008971095085144,0.3084624409675598,0.3082372546195984,0.42982304096221924,0.8317353129386902,0.4284800589084625,0.5424265265464783,0.3495778739452362,0.40669551491737366
358,18.5,0.003453819,,,,,,,,,,,,
358,19.5,0.003506276,,,,,,,,,,,,
359,0.5,0.003413479,,,,,,,,,,,,
359,1.5,0.003403903,,,,,,,,,,,,
359,2.5,0.003382209,0.6055642366409302,0.5522996783256531,0.5692873001098633,0.6362718343734741,0.4708930253982544,0.5981103181838989,0.5310257077217102,0.9079685807228088,0.7520827651023865,0.5466592907905579,0.7267482280731201,0.7587200999259949
359,3.5,0.003708607,0.657539963722229,0.48681578040122986,0.6414889097213745,0.5707206726074219,0.47351306676864624,0.6389764547348022,0.4739391803741455,0.879361093044281,0.5980564951896667,0.508418619632721,0.7066746354103088,0.577920138835907
359,4.5,0.003765132,0.6275057196617126,0.27076107263565063,0.5657457709312439,0.5057488679885864,0.5000424385070801,0.566719114780426,0.4457331597805023,0.7633439302444458,0.492167592048645,0.4968838691711426,0.5659211277961731,0.41016092896461487
359,5.5,0.003677039,0.5395185351371765,0.5745227932929993,0.4698304235935211,0.6431591510772705,0.6248929500579834,0.5325669646263123,0.5840964317321777,0.8730222582817078,0.6380749344825745,0.5195295214653015,0.7495412826538086,0.7471970319747925
359,6.5,0.003631869,0.4283423125743866,0.5418212413787842,0.446111798286438,0.6172765493392944,0.5709470510482788,0.5379021167755127,0.576869785785675,0.8047671318054199,0.5749325752258301,0.49423062801361084,0.6782373785972595,0.6383352875709534
359,7.5,0.005190765,0.4807107448577881,0.5929349064826965,0.5375201106071472,0.5854020118713379,0.6257873177528381,0.622226357460022,0.4530352056026459,0.29599788784980774,0.548972487449646,0.4921814203262329,0.6276120543479919,0.35334500670433044
359,8.5,0.003396954,,,,,,,,,,,,
359,9.5,0.003392928,,,,,,,,,,,,
362,0.5,0.003610471,,,,,,,,,,,,
362,1.5,0.0143951174416666,,,,,,,,,,,,
362,2.5,0.00409153,0.34952491521835327,0.3284590244293213,0.38373681902885437,0.5972571969032288,0.31897982954978943,0.3103543221950531,0.524015486240387,0.705615758895874,0.485228955745697,0.481240838766098,0.4553111493587494,0.6545894145965576
362,3.5,0.018587443,0.45274534821510315,0.5920844674110413,0.5524121522903442,0.5630791187286377,0.6437475085258484,0.4267570972442627,0.5435535311698914,0.3061239719390869,0.5009691119194031,0.4647291302680969,0.5514479875564575,0.47534245252609253
362,4.5,0.00340259,0.5284773111343384,0.6084687113761902,0.6028119325637817,0.46033722162246704,0.5981135368347168,0.3028515577316284,0.5344807505607605,0.21727675199508667,0.6074985265731812,0.485695481300354,0.5857023596763611,0.3462314009666443
362,5.5,-0.004682569,0.5182258486747742,0.5445125102996826,0.5824931263923645,0.33591288328170776,0.43575575947761536,0.3712158501148224,0.5162146687507629,0.2822569012641907,0.31229934096336365,0.4841596484184265,0.4333323836326599,0.2845189571380615
362,6.5,-0.002982741,0.5296473503112793,0.4951593279838562,0.5648728609085083,0.5287175178527832,0.4126603901386261,0.6435993909835815,0.5285557508468628,0.7940664887428284,0.6695948243141174,0.5427207946777344,0.5488705039024353,0.27714359760284424
362,7.5,0.003542377,0.6464331746101379,0.5160171985626221,0.63114994764328,0.5640662312507629,0.4164787828922272,0.5819416642189026,0.46030694246292114,0.8509602546691895,0.5408921241760254,0.5116637945175171,0.687967836856842,0.5472133755683899
362,8.5,0.00354903,,,,,,,,,,,,
362,9.5,0.003538733,,,,,,,,,,,,
363,0.5,0.003525471,,,,,,,,,,,,
363,1.5,0.0136888895239999,,,,,,,,,,,,
363,2.5,0.003925937,0.4989432394504547,0.4974718987941742,0.4275856614112854,0.4326111078262329,0.4362298846244812,0.48905494809150696,0.4510095417499542,0.08354762941598892,0.41224923729896545,0.5246160626411438,0.564608633518219,0.35648053884506226
363,3.5,0.004267843,0.46225911378860474,0.48781079053878784,0.43673470616340637,0.31552645564079285,0.24823249876499176,0.368928462266922,0.4412801265716553,0.11482488363981247,0.2578544318675995,0.4745009243488312,0.41901180148124695,0.29305315017700195
363,4.5,0.005386825,0.5552467703819275,0.529816746711731,0.6096032857894897,0.5619680285453796,0.5768042802810669,0.7018086314201355,0.44499439001083374,0.4546586871147156,0.7108989357948303,0.5450994372367859,0.7616625428199768,0.4226369559764862
363,5.5,0.004360597,0.5316576957702637,0.6252671480178833,0.5748423933982849,0.501124918460846,0.5915564894676208,0.4388052225112915,0.5938163995742798,0.34401190280914307,0.5944122672080994,0.5012407898902893,0.6943387389183044,0.6515834927558899
363,6.5,0.00435619,0.5524683594703674,0.6308839917182922,0.5576544404029846,0.4530634880065918,0.6443278193473816,0.5688735246658325,0.623109757900238,0.3989509642124176,0.5127453207969666,0.47069522738456726,0.5874994993209839,0.6405154466629028
363,7.5,0.003157251,0.5617044568061829,0.582578718662262,0.5309848785400391,0.4200413227081299,0.5628263354301453,0.5421344637870789,0.618315577507019,0.29079869389533997,0.5618601441383362,0.5008883476257324,0.5123230814933777,0.5221529603004456
363,8.5,-0.00761926,,,,,,,,,,,,
363,9.5,0.003434369,,,,,,,,,,,,
364,0.5,0.003377378,,,,,,,,,,,,
364,1.5,0.0118198666333333,,,,,,,,,,,,
364,2.5,0.003693395,0.3802146911621094,0.302993506193161,0.3327026069164276,0.49134036898612976,0.2468540519475937,0.2529103755950928,0.46077215671539307,0.21439170837402344,0.47263363003730774,0.5285288095474243,0.45302096009254456,0.5568005442619324
364,3.5,0.008604532,0.37058359384536743,0.3639295697212219,0.3586239218711853,0.38637059926986694,0.19691525399684906,0.23293520510196686,0.44150540232658386,0.20141279697418213,0.43119946122169495,0.4977252781391144,0.37133127450942993,0.3637746274471283
364,4.5,0.004374199,0.4692454934120178,0.39165544509887695,0.3600113093852997,0.435359925031662,0.34361323714256287,0.4872622787952423,0.43166694045066833,0.08617066591978073,0.43152040243148804,0.5318562984466553,0.5912503004074097,0.4833795428276062
364,5.5,0.005214791,0.4244385063648224,0.48788800835609436,0.3963986933231354,0.30748748779296875,0.2054804116487503,0.29643237590789795,0.4351716935634613,0.10544475167989731,0.2858433127403259,0.47182825207710266,0.3909245431423187,0.3441425561904907
364,6.5,0.004629326,0.5450984239578247,0.3798728585243225,0.4144698977470398,0.43747374415397644,0.5351424813270569,0.6550905108451843,0.4374776780605316,0.10524215549230576,0.4859463572502136,0.5280014276504517,0.6542715430259705,0.4727470874786377
364,7.5,0.004556233,0.48486775159835815,0.5081607103347778,0.47611135244369507,0.32135990262031555,0.33104443550109863,0.372371643781662,0.4634431302547455,0.16364826261997223,0.26446470618247986,0.4777369499206543,0.41139939427375793,0.2743566930294037
364,8.5,0.004610216,0.5906306505203247,0.5496559739112854,0.5855867266654968,0.593835175037384,0.45051199197769165,0.6673139929771423,0.5164791941642761,0.8900527954101562,0.7622072100639343,0.5594239830970764,0.7472696304321289,0.6700096726417542
364,9.5,0.004731148,0.4987127482891083,0.5976369380950928,0.5931767225265503,0.6437600255012512,0.6375486850738525,0.540643036365509,0.550743579864502,0.8851564526557922,0.6292613744735718,0.5236195921897888,0.755639374256134,0.783421516418457
364,10.5,0.00467691,0.48425450921058655,0.5524713397026062,0.42395737767219543,0.6482014656066895,0.5556954741477966,0.6598493456840515,0.5278627276420593,0.8983408212661743,0.6926147937774658,0.5302278399467468,0.7654431462287903,0.7604964971542358
364,11.5,0.005263477,0.5904930830001831,0.5007931590080261,0.5454548597335815,0.5892475247383118,0.6471040844917297,0.7230387926101685,0.4444650709629059,0.4027806222438812,0.6809138059616089,0.5283890962600708,0.774206280708313,0.5060741901397705
364,12.5,0.004849876,0.5604748725891113,0.6368259191513062,0.5750786662101746,0.4633071720600128,0.5861470103263855,0.5592232942581177,0.6260214447975159,0.3927375376224518,0.5486109256744385,0.4781433343887329,0.6325705647468567,0.6712228059768677
364,13.5,0.00473369,0.5603047013282776,0.5817609429359436,0.5373923778533936,0.4090502858161926,0.5516633987426758,0.5312942862510681,0.6141155958175659,0.3273305892944336,0.5335842967033386,0.49470600485801697,0.5146148800849915,0.5300583243370056
364,14.5,0.001884965,0.5084932446479797,0.5911553502082825,0.5886977314949036,0.48983073234558105,0.5651586651802063,0.5277005434036255,0.6109744906425476,0.41425690054893494,0.47991231083869934,0.4605954885482788,0.5538497567176819,0.6560888886451721
364,15.5,0.004700385,0.49380922317504883,0.5326820611953735,0.4862629771232605,0.454430490732193,0.4992923140525818,0.4465849995613098,0.5792425274848938,0.3111337721347809,0.5136836767196655,0.4855131506919861,0.4312061071395874,0.5284178256988525
364,16.5,-0.007112142,0.4576649069786072,0.3313535749912262,0.4113334119319916,0.5059372782707214,0.3680901527404785,0.4649293124675751,0.5369279980659485,0.4472830891609192,0.5248535871505737,0.5456910133361816,0.3489697575569153,0.49070602655410767
364,17.5,0.003616107,0.474383682012558,0.25566473603248596,0.29526904225349426,0.4989386796951294,0.32773807644844055,0.3051396310329437,0.43357133865356445,0.8121539354324341,0.44037914276123047,0.5385417938232422,0.3558768332004547,0.4081117808818817
364,18.5,0.00357331,,,,,,,,,,,,
364,19.5,0.00244149,,,,,,,,,,,,
365,0.5,0.003780216,,,,,,,,,,,,
365,1.5,0.008591142,,,,,,,,,,,,
365,2.5,0.002920684,0.5386199355125427,0.5618293881416321,0.6477299332618713,0.6123257279396057,0.6161450743675232,0.5236968994140625,0.5892093777656555,0.7319228053092957,0.7126749753952026,0.5517328977584839,0.7314670085906982,0.45877277851104736
365,3.5,0.003819539,0.4792044460773468,0.5183309316635132,0.5594526529312134,0.5913858413696289,0.5433862805366516,0.6008711457252502,0.5668547749519348,0.7579640746116638,0.6896551847457886,0.5406133532524109,0.7079107165336609,0.4445977509021759
365,4.5,0.01568393,0.5368445515632629,0.5521392226219177,0.5634558200836182,0.5791594386100769,0.593252420425415,0.6906136274337769,0.441641628742218,0.35834968090057373,0.6608677506446838,0.5317635536193848,0.7488053441047668,0.3961925208568573
365,5.5,0.004540088,0.5255408883094788,0.6195325255393982,0.566331684589386,0.4992367923259735,0.5890477895736694,0.404096394777298,0.5838989615440369,0.3124676048755646,0.5908147692680359,0.5037403702735901,0.6917614340782166,0.6431833505630493
365,6.5,0.004547631,0.5028730630874634,0.6099492907524109,0.6121540665626526,0.3609597980976105,0.40092000365257263,0.28642141819000244,0.5485318303108215,0.4157392084598541,0.3796299993991852,0.47702616453170776,0.5398029685020447,0.41672244668006897
365,7.5,-0.006288965,0.48746228218078613,0.5860762000083923,0.571783185005188,0.4233545660972595,0.37929341197013855,0.5747506618499756,0.5670504570007324,0.38328224420547485,0.5096704363822937,0.5454919338226318,0.3508622348308563,0.3514595031738281
365,8.5,-0.000777574,,,,,,,,,,,,
365,9.5,0.003772292,,,,,,,,,,,,
372,0.5,0.003684835,,,,,,,,,,,,
372,1.5,0.013513423619,,,,,,,,,,,,
372,2.5,0.003210853,0.3710119426250458,0.35474085807800293,0.35484936833381653,0.5013719797134399,0.2572055459022522,0.21711313724517822,0.496833473443985,0.20823001861572266,0.48643356561660767,0.507900595664978,0.4443315267562866,0.6026779413223267
372,3.5,0.009871098,0.3687913119792938,0.3895619809627533,0.37124738097190857,0.408805787563324,0.2236567586660385,0.21690966188907623,0.45720386505126953,0.2334052175283432,0.43988174200057983,0.48459964990615845,0.360621839761734,0.4009126126766205
372,4.5,0.002615176,0.466998815536499,0.5964888334274292,0.5116832256317139,0.504561185836792,0.4886700510978699,0.3433208465576172,0.582061231136322,0.2698530852794647,0.5294008851051331,0.4928593337535858,0.653648316860199,0.6548207998275757
372,5.5,0.004881063,0.4607785940170288,0.561634361743927,0.561695396900177,0.38275256752967834,0.40924501419067383,0.33954617381095886,0.5566688179969788,0.3288610279560089,0.45873579382896423,0.48546454310417175,0.5077124834060669,0.49142223596572876
372,6.5,-0.002824054,0.39295530319213867,0.3909660279750824,0.41098925471305847,0.48090535402297974,0.23993706703186035,0.2691667079925537,0.5067765116691589,0.20168976485729218,0.48591241240501404,0.5065873265266418,0.29604747891426086,0.5476200580596924
372,7.5,0.003475556,0.3434537649154663,0.3032701313495636,0.28675898909568787,0.5526869893074036,0.2451641708612442,0.22486035525798798,0.4552229046821594,0.5960226655006409,0.5082269310951233,0.5220217704772949,0.31917688250541687,0.5181605815887451
372,8.5,-0.001032658,,,,,,,,,,,,
372,9.5,0.003591826,,,,,,,,,,,,
375,0.5,0.003436276,,,,,,,,,,,,
375,1.5,0.003412462,,,,,,,,,,,,
375,2.5,-0.009685274,0.4698452651500702,0.31441348791122437,0.38544678688049316,0.4628257751464844,0.3885486423969269,0.527233898639679,0.538670003414154,0.3920316696166992,0.504841148853302,0.5517758727073669,0.3870926797389984,0.49754035472869873
375,3.5,0.004188987,0.4389346241950989,0.22947047650814056,0.2982577681541443,0.5256888270378113,0.30010390281677246,0.3551313281059265,0.411700963973999,0.8428323268890381,0.4187376797199249,0.5461043119430542,0.36245274543762207,0.5113005042076111
375,4.5,0.001476364,0.5209234952926636,0.2771780788898468,0.48296302556991577,0.5352312326431274,0.3955610990524292,0.4759475588798523,0.43614840507507324,0.7826573848724365,0.3931177258491516,0.5376887917518616,0.47232839465141296,0.4940078556537628
375,5.5,0.003285683,0.5318167209625244,0.4961779713630676,0.557932436466217,0.5427858829498291,0.39742979407310486,0.5927875638008118,0.5084099173545837,0.8404603600502014,0.6838037967681885,0.550740122795105,0.5910075902938843,0.5045850276947021
375,6.5,0.005010596,0.5036118030548096,0.5668637156486511,0.6618037819862366,0.5909768342971802,0.5876554846763611,0.44970449805259705,0.48013612627983093,0.7723053693771362,0.5462429523468018,0.5423318147659302,0.6913310885429382,0.6513015031814575
375,7.5,0.003883394,0.528172492980957,0.5335350036621094,0.6232752799987793,0.6326125264167786,0.5021703243255615,0.555878221988678,0.5100230574607849,0.8968573212623596,0.73268723487854,0.5526308417320251,0.655059814453125,0.7460985779762268
