file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,10,155.38018798828125,0.6263546943664551,0.5678023099899292,0.5348918437957764
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,15,155.1150360107422,0.6622851490974426,0.5854403376579285,0.5922771692276001
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,20,155.2400665283203,0.553955078125,0.5599024295806885,0.5268473625183105
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,25,155.41380310058594,0.5947980284690857,0.5876620411872864,0.552074670791626
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,30,155.16456604003906,0.4593917429447174,0.43827059864997864,0.44110673666000366
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,35,155.16940307617188,0.6061404347419739,0.5683355927467346,0.5247856378555298
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,40,155.1791992,0.6603939533233643,0.6237680315971375,0.5651398301124573
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,45,155.92942810058594,0.663703978061676,0.6493049263954163,0.5971388816833496
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,50,156.56381225585938,0.6525700688362122,0.6372977495193481,0.6180657148361206
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,55,156.06552124023438,0.6706585884094238,0.5853206515312195,0.5828502774238586
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,60,156.13070678710938,0.5404103994369507,0.5379147529602051,0.49626943469047546
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,65,157.1183319091797,0.513099193572998,0.47914621233940125,0.4750088155269623
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,70,155.51541137695312,0.42061594128608704,0.42053741216659546,0.41076022386550903
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,75,155.42703247070312,0.36182844638824463,0.3911905884742737,0.39673876762390137
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,80,155.16433715820312,0.3541037142276764,0.3931081295013428,0.41080206632614136
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,85,155.2052001953125,0.5513898730278015,0.5280417799949646,0.498585969209671
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,90,155.0552520751953,0.6556729674339294,0.6103478670120239,0.5665155649185181
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,95,155.5424346923828,0.6415509581565857,0.6378230452537537,0.5661064982414246
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,100,156.19618225097656,0.6749784350395203,0.6080538630485535,0.5944235920906067
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,105,155.29019165039062,0.6492838263511658,0.5893739461898804,0.5757760405540466
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,110,156.12808227539062,0.6397472023963928,0.5666313767433167,0.5368655920028687
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,115,156.01019287109375,0.6834617257118225,0.6309514045715332,0.5964037775993347
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,120,156.90634155273438,0.6386927366256714,0.6719523668289185,0.5889371037483215
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,125,156.93600463867188,0.5404942631721497,0.5576009154319763,0.5424922108650208
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,130,156.20225524902344,0.3599342703819275,0.39598265290260315,0.3898652195930481
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,135,156.07948303222656,0.45735880732536316,0.4489058256149292,0.43970704078674316
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,140,155.49298095703125,0.6308183073997498,0.6136518120765686,0.5627410411834717
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,145,156.5277862548828,0.616389811038971,0.6426424980163574,0.5659229755401611
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,150,156.8888397216797,0.5290789008140564,0.534478485584259,0.5177638530731201
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,155,155.80120849609375,0.401626855134964,0.4023110270500183,0.41286858916282654
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,160,155.15220642089844,0.4640728235244751,0.44526800513267517,0.4779038429260254
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,165,155.64048767089844,0.6382907032966614,0.5795016288757324,0.5466877222061157
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,170,156.24423217773438,0.6602665185928345,0.6286444067955017,0.5666264891624451
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,175,1205.809326171875,0.668461263179779,0.6315026879310608,0.594664990901947
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,180,1873.07666,0.670952320098877,0.641456127166748,0.6144419312477112
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,185,1867.122802734375,0.6411388516426086,0.6268130540847778,0.6156833171844482
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,190,1865.8155517578125,0.36366915702819824,0.39404380321502686,0.41149699687957764
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,195,1866.5447998046875,0.36727213859558105,0.3746783137321472,0.3928399980068207
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,200,1864.4197998046875,0.5063877701759338,0.4638282358646393,0.47495201230049133
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,205,1863.8323974609373,0.5309908986091614,0.5217779278755188,0.5193464159965515
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,210,1865.8841552734373,0.6400486826896667,0.6629161834716797,0.5951089262962341
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,215,1865.558837890625,0.43975210189819336,0.43473994731903076,0.4554178714752197
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,220,1864.8636474609373,0.381645530462265,0.3778519630432129,0.40847739577293396
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,225,569.2995605,0.3557610511779785,0.3878127932548523,0.3967653512954712
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,230,156.86029052734375,0.36016151309013367,0.38674667477607727,0.40481290221214294
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,235,157.05868530273438,0.3818490207195282,0.4005005657672882,0.40856602787971497
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,240,157.05702209472656,0.6431816816329956,0.583045482635498,0.5509475469589233
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,245,172.03726196289062,0.6710080504417419,0.6465775966644287,0.5795173645019531
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,250,296.3775329589844,0.6634488105773926,0.6481750011444092,0.6020280122756958
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,255,287.5180664,0.6371942758560181,0.6245924830436707,0.6163668036460876
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,260,287.3342285,0.3733290135860443,0.39618393778800964,0.40415558218955994
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,265,286.9786071777344,0.3982914686203003,0.4014938771724701,0.44608911871910095
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,270,286.9925231933594,0.5792016983032227,0.5523945093154907,0.5322105288505554
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,275,287.2037353515625,0.6428101062774658,0.6486390233039856,0.5653094053268433
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,280,287.40435791015625,0.6637642979621887,0.6106752753257751,0.576317548751831
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,285,287.0140991210937,0.53732830286026,0.47740358114242554,0.4686310291290283
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,290,287.3125915527344,0.4105444550514221,0.39994439482688904,0.4329308867454529
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,295,287.03057861328125,0.4068780839443207,0.4074626564979553,0.41575512290000916
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,300,286.7261047363281,0.34030312299728394,0.3781850039958954,0.3924984037876129
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,305,286.3548583984375,0.3487473428249359,0.38210660219192505,0.4105074405670166
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,310,286.32965087890625,0.5102409720420837,0.4935793876647949,0.4795544445514679
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,315,286.3320313,0.6576237082481384,0.6382942795753479,0.5723838210105896
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,320,286.6806030273437,0.6382547616958618,0.6447288990020752,0.5931814908981323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,325,286.4839782714844,0.5018523931503296,0.48889288306236267,0.4969235360622406
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,330,286.4165039,0.34259822964668274,0.3731818199157715,0.38905298709869385
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,335,286.246582,0.3511723279953003,0.3824475109577179,0.38898932933807373
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,340,286.1118164,0.3481971323490143,0.3788987696170807,0.3912317454814911
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,345,285.9166259765625,0.3471249043941498,0.37666282057762146,0.3891277313232422
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,350,285.6662292480469,0.39703863859176636,0.4071754813194275,0.42587292194366455
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,355,285.4462891,0.44630593061447144,0.43012335896492004,0.4650935232639313
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,360,285.76007080078125,0.5482219457626343,0.4797297418117523,0.4818062484264374
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,365,285.4472351074219,0.4815525710582733,0.45509421825408936,0.44641417264938354
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,370,285.5618896484375,0.3743281662464142,0.3911738097667694,0.39279836416244507
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,375,285.1700134277344,0.3983384668827057,0.4179738461971283,0.4025006592273712
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,380,285.2658691,0.3631093204021454,0.38075679540634155,0.394245982170105
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,385,285.0321655273437,0.37034279108047485,0.38929739594459534,0.4021144211292267
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,390,284.7227783203125,0.3485850691795349,0.3839769959449768,0.4127914309501648
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,395,284.7414855957031,0.35573557019233704,0.3856722116470337,0.38814958930015564
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,400,284.6641845703125,0.36962801218032837,0.39654818177223206,0.39034587144851685
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,405,284.6217346191406,0.3594737946987152,0.38671237230300903,0.3974286615848541
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,410,284.5297241210937,0.3499005436897278,0.37703317403793335,0.38919442892074585
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,415,284.3254395,0.3546295166015625,0.3857053518295288,0.4076329469680786
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,420,284.2612609863281,0.3871311843395233,0.39413222670555115,0.4244343042373657
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,425,284.2991027832031,0.5569577813148499,0.5507790446281433,0.5274307727813721
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,430,284.3125915527344,0.47324785590171814,0.4485611319541931,0.4750615954399109
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,435,284.30352783203125,0.3837354779243469,0.3791627883911133,0.40937572717666626
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,440,284.0402526855469,0.3527948558330536,0.3868732452392578,0.3880164921283722
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,445,283.9478454589844,0.3474293351173401,0.3799764811992645,0.3928510546684265
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,450,283.7985534667969,0.37465110421180725,0.40682223439216614,0.40843185782432556
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,455,283.8254395,0.35765957832336426,0.37348175048828125,0.3918035924434662
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,460,283.4737854003906,0.3603050708770752,0.39523065090179443,0.389702707529068
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,465,283.4221496582031,0.34220579266548157,0.3763977289199829,0.3862059414386749
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,470,283.2005310058594,0.4245133399963379,0.4161869287490845,0.4501759707927704
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,475,283.1462707519531,0.4510984718799591,0.44947218894958496,0.46625375747680664
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,480,283.3385314941406,0.49052950739860535,0.4407937228679657,0.4723004102706909
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,485,283.0897521972656,0.41808125376701355,0.41835272312164307,0.4105049669742584
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,490,283.0269470214844,0.3430177569389343,0.3768690824508667,0.39007920026779175
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,495,282.9232482910156,0.6382477879524231,0.5795057415962219,0.5466833114624023
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,500,282.8108825683594,0.6612355709075928,0.6419691443443298,0.5716113448143005
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,505,695.4471435546875,0.6630518436431885,0.6345952749252319,0.5972234010696411
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,510,778.8424682617188,0.6550028920173645,0.6296215057373047,0.6118456125259399
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,515,775.2561645507812,0.6388211250305176,0.6256690621376038,0.6158152222633362
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,520,776.8082885742188,0.3704587519168854,0.3812384307384491,0.3922966420650482
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,525,774.2999877929688,0.38990485668182373,0.4055934250354767,0.39838823676109314
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,530,772.9794922,0.3574478030204773,0.3860172629356384,0.39705222845077515
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,535,770.4060668945312,0.3486882746219635,0.3767763078212738,0.39027491211891174
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,540,764.5874023,0.3475852906703949,0.38521328568458557,0.4090006649494171
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,545,763.9157715,0.36218124628067017,0.3905225098133087,0.3998521864414215
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,550,763.3701782226562,0.3705577850341797,0.3856606185436249,0.4161251485347748
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,555,763.3653564453125,0.42822739481925964,0.4307047426700592,0.4383912682533264
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,560,763.6055908203125,0.4140653610229492,0.3920096457004547,0.43107911944389343
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,565,762.5542602539062,0.42218345403671265,0.4175129234790802,0.434211403131485
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,570,762.5585327148438,0.44262444972991943,0.43923303484916687,0.4609448313713074
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,575,762.8933105,0.6544132232666016,0.6683785915374756,0.6009555459022522
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,580,762.9136962890625,0.4712877869606018,0.4482051730155945,0.47303351759910583
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,585,762.7931518554688,0.3824118673801422,0.3893088698387146,0.4144110679626465
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,590,761.3820190429688,0.38500601053237915,0.398409903049469,0.4316557049751282
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,595,761.5715332,0.4065990746021271,0.4246157705783844,0.43119505047798157
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,600,761.7863159179688,0.5657369494438171,0.5564465522766113,0.5442277789115906
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,605,761.550293,0.39690572023391724,0.40269041061401367,0.40890613198280334
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,610,761.2840576171875,0.4447612762451172,0.42966780066490173,0.44408416748046875
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,615,760.9715576171875,0.6204982995986938,0.587373673915863,0.551821231842041
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,620,761.5351563,0.6634462475776672,0.6049962639808655,0.5580459237098694
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,625,762.1530151367188,0.6780359148979187,0.641909658908844,0.5980955362319946
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,630,763.2607422,0.659306526184082,0.6595025062561035,0.6242501139640808
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,635,762.7212524414062,0.5779370069503784,0.5593211650848389,0.579084575176239
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,640,762.5176391601562,0.4501325488090515,0.4371682405471802,0.4582339823246002
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,645,762.5693969726562,0.6480077505111694,0.6172611713409424,0.5554766058921814
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,650,762.9474487304688,0.6683855056762695,0.6432923078536987,0.5982683897018433
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,655,763.3065185546875,0.439963161945343,0.434815913438797,0.45560815930366516
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,660,763.0946655273438,0.3819371163845062,0.37766143679618835,0.40818580985069275
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,665,409.38128662109375,0.35490697622299194,0.3867070972919464,0.39547601342201233
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,670,280.97882080078125,0.3586544692516327,0.38568148016929626,0.40466225147247314
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,675,280.7789001464844,0.3790602684020996,0.3997645080089569,0.40734875202178955
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,680,280.94757080078125,0.5622429847717285,0.5690396428108215,0.5330132246017456
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,685,280.94732666015625,0.5346217751502991,0.5378567576408386,0.529338002204895
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,690,280.8747863769531,0.5153176188468933,0.474452942609787,0.48194795846939087
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,695,280.7320251464844,0.5088239908218384,0.46735286712646484,0.49316051602363586
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,700,280.9696044921875,0.5975459218025208,0.5064566135406494,0.5086358189582825
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,705,280.7501220703125,0.4562489688396454,0.4481039345264435,0.4494975507259369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,710,280.8705749511719,0.3722805380821228,0.3818574547767639,0.40459057688713074
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,715,280.1062927246094,0.37229686975479126,0.4028705954551697,0.4020739793777466
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,720,280.1652526855469,0.4145146608352661,0.41978543996810913,0.4176792502403259
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,725,279.8887634277344,0.635671079158783,0.6057254672050476,0.5710144639015198
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,730,280.2957458496094,0.6198194026947021,0.6062116026878357,0.563264012336731
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,735,280.1909484863281,0.6327894926071167,0.613649308681488,0.6138495802879333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,740,280.2127990722656,0.39408957958221436,0.40670639276504517,0.4175816476345062
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,745,280.2082214355469,0.4165132939815521,0.4201096296310425,0.43985235691070557
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,750,280.1104431152344,0.42398837208747864,0.4222327470779419,0.43632426857948303
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,755,279.59234619140625,0.5726257562637329,0.5269538164138794,0.5377466678619385
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,760,279.9201965332031,0.6483062505722046,0.6231083869934082,0.5666625499725342
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,765,280.3164367675781,0.6761146187782288,0.6327307820320129,0.6108655333518982
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,770,280.3542785644531,0.6625657081604004,0.6250687837600708,0.6091750860214233
