file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,70,155.51541137695312,0.4238264262676239,0.42617878317832947,0.41510167717933655
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,75,155.42703247070312,0.3679935932159424,0.39856821298599243,0.40253525972366333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,80,155.16433715820312,0.36055856943130493,0.4004727303981781,0.41595175862312317
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,85,155.2052001953125,0.5463010668754578,0.5268033742904663,0.4975663125514984
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,90,155.0552520751953,0.6445308327674866,0.6040673851966858,0.5617820620536804
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,95,155.5424346923828,0.6326820254325867,0.6315656900405884,0.5627668499946594
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,100,156.19618225097656,0.6640382409095764,0.6016832590103149,0.5877851247787476
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,105,155.29019165039062,0.6398657560348511,0.584417462,0.570082426
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,110,156.12808227539062,0.6298814415931702,0.5622498393058777,0.5326668620109558
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,115,156.01019287109375,0.6715881824493408,0.6235679388046265,0.5899508595466614
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,120,156.90634155273438,0.630470335,0.6645597219467163,0.5849985480308533
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,125,156.93600463867188,0.5374489426612854,0.5556277632713318,0.5410804748535156
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,130,156.20225524902344,0.36624976992607117,0.40230053663253784,0.3962269425392151
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,135,156.07948303222656,0.45754778385162354,0.45290613174438477,0.44258320331573486
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,140,155.49298095703125,0.6210629343986511,0.6071556806564331,0.5583104491233826
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,145,156.5277862548828,0.6096237301826477,0.6366220116615295,0.5630824565887451
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,150,156.8888397216797,0.5272010564804077,0.5338420271873474,0.5179079174995422
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,155,155.80120849609375,0.40445685386657715,0.40792471170425415,0.4173984229564667
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,160,155.15220642089844,0.46313250064849854,0.4483634829521179,0.47861814498901367
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,165,155.64048767089844,0.6279994249343872,0.5747228860855103,0.5422173142433167
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,170,156.24423217773438,0.648889959,0.6215214133262634,0.562011719
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,175,1205.809326171875,0.6574999690055847,0.6243265271186829,0.588662863
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,180,1873.07666,0.6596280932426453,0.6339655518531799,0.6069079041481018
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,185,1867.122802734375,0.632366419,0.6199678778648376,0.6085222959518433
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,190,1865.8155517578125,0.3701048791408539,0.4013485014438629,0.41722631454467773
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,195,1866.5447998046875,0.37434908747673035,0.3818700909614563,0.39989718794822693
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,200,1864.4197998046875,0.5033289194107056,0.46518373489379883,0.47585058212280273
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,205,1863.8323974609373,0.5266212224960327,0.5202680826187134,0.5178942680358887
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,210,1865.8841552734373,0.6312403082847595,0.655562699,0.5901901721954346
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,215,1865.558837890625,0.4437541663646698,0.43861737847328186,0.4584961533546448
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,220,1864.8636474609373,0.3875357508659363,0.38394567370414734,0.4149269461631775
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,225,569.2995605,0.36063215136528015,0.39464834332466125,0.40183377265930176
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,230,156.86029052734375,0.36615732312202454,0.3942778408527374,0.41050729155540466
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,235,157.05868530273438,0.3867860436439514,0.4074789583683014,0.4130648374557495
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,240,157.05702209472656,0.6327558159828186,0.5778498649597168,0.546444297
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,245,172.03726196289062,0.6597296595573425,0.6388528347015381,0.5747469067573547
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,250,296.3775329589844,0.6528806090354919,0.6405205726623535,0.5954669117927551
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,255,287.5180664,0.6287372708320618,0.6178925633430481,0.6092303395271301
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,260,287.3342285,0.37882211804389954,0.4033409655094147,0.40933504700660706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,265,286.9786071777344,0.40163546800613403,0.40735089778900146,0.44937822222709656
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,270,286.9925231933594,0.5719437003135681,0.5492693781852722,0.5298147201538086
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,275,287.2037353515625,0.634655774,0.6425243020057678,0.5623152256011963
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,280,287.40435791015625,0.6533545255661011,0.6042346358299255,0.5715601444244385
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,285,287.0140991210937,0.5352950096130371,0.4797626733779907,0.4697355031967163
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,290,287.3125915527344,0.416112483,0.40614011883735657,0.43768638372421265
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,295,287.03057861328125,0.4111725389957428,0.41249507665634155,0.42123422026634216
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,300,286.7261047363281,0.3466162383556366,0.38534650206565857,0.3985040485858917
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,305,286.3548583984375,0.35452818870544434,0.3895498216152191,0.41596144437789917
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,310,286.32965087890625,0.5066429972648621,0.4940603971481323,0.47961869835853577
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,315,286.3320313,0.6476373076438904,0.6310367584228516,0.5685635209083557
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,320,286.6806030273437,0.6301794648170471,0.6383116245269775,0.5888338685035706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,325,286.4839782714844,0.5013846158981323,0.48993372917175293,0.4977380335330963
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,330,286.4165039,0.3499179184436798,0.3805631101131439,0.3961745500564575
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,335,286.246582,0.3579638600349426,0.38924795389175415,0.39560046792030334
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,340,286.1118164,0.3554518520832062,0.3857211470603943,0.39785248041152954
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,345,285.9166259765625,0.3540392220020294,0.3836542069911957,0.3958083689212799
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,350,285.6662292480469,0.4000581204891205,0.41275134682655334,0.43042439222335815
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,355,285.4462891,0.4490184783935547,0.4358775019645691,0.467424214
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,360,285.76007080078125,0.5458926558494568,0.4818081259727478,0.4814077913761139
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,365,285.4472351074219,0.48308929800987244,0.45837563276290894,0.4500938653945923
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,370,285.5618896484375,0.3802982568740845,0.39832794666290283,0.3994615077972412
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,375,285.1700134277344,0.40330037474632263,0.42390307784080505,0.4076499342918396
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,380,285.2658691,0.3706634044647217,0.38810691237449646,0.4008832275867462
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,385,285.0321655273437,0.37545329332351685,0.395358682,0.40785807371139526
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,390,284.7227783203125,0.3547036051750183,0.3917451798915863,0.4179125726222992
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,395,284.7414855957031,0.36295849084854126,0.39330539107322693,0.3947412967681885
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,400,284.6641845703125,0.37590062618255615,0.40289944410324097,0.3965992033481598
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,405,284.6217346191406,0.3668082058429718,0.3933616280555725,0.40380173921585083
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,410,284.5297241210937,0.3565313220024109,0.38404178619384766,0.395937979
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,415,284.3254395,0.35960230231285095,0.3928182125091553,0.41272616386413574
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,420,284.2612609863281,0.39127984642982483,0.40151911973953247,0.4286384880542755
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,425,284.2991027832031,0.5524747967720032,0.548570991,0.5253012180328369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,430,284.3125915527344,0.4754633903503418,0.4518161714076996,0.4773854613304138
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,435,284.30352783203125,0.3894917368888855,0.385055274,0.4158117175102234
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,440,284.0402526855469,0.3587721586227417,0.39375507831573486,0.39445731043815613
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,445,283.9478454589844,0.3534378111362457,0.38755175471305847,0.3992018699645996
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,450,283.7985534667969,0.38180702924728394,0.41290339827537537,0.4140535295009613
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,455,283.8254395,0.36464646458625793,0.3803476393222809,0.3984377980232239
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,460,283.4737854003906,0.36616477370262146,0.40157216787338257,0.3958464562892914
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,465,283.4221496582031,0.3492533564567566,0.3841516375541687,0.3932526111602783
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,470,283.2005310058594,0.4259280264377594,0.4210518002510071,0.4529155194759369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,475,283.1462707519531,0.4542243480682373,0.4536331593990326,0.4686896800994873
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,480,283.3385314941406,0.4913344383239746,0.4439432621002197,0.4748401641845703
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,485,283.0897521972656,0.42149344086647034,0.4238458573818207,0.41577932238578796
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,490,283.0269470214844,0.3505268692970276,0.3846401572227478,0.39690133929252625
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,495,282.9232482910156,0.6279624700546265,0.5747201442718506,0.5422143936157227
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,500,282.8108825683594,0.649826705,0.6341277956962585,0.5668571
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,505,695.4471435546875,0.6524632573127747,0.6275731921195984,0.5907484292984009
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,510,778.8424682617188,0.6447557806968689,0.6227597594261169,0.6046538949012756
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,515,775.2561645507812,0.6303347945213318,0.6189562678337097,0.6086797714233398
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,520,776.8082885742188,0.3776836693286896,0.38880249857902527,0.3992546498775482
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,525,774.2999877929688,0.39514219760894775,0.41148173809051514,0.4044342339038849
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,530,772.9794922,0.3648788332939148,0.39262282848358154,0.40344375371932983
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,535,770.4060668945312,0.3551851212978363,0.3838456869125366,0.3968947231769562
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,540,764.5874023,0.35337844491004944,0.3925659954547882,0.41413065791130066
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,545,763.9157715,0.3682277500629425,0.3979801535606384,0.405506432
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,550,763.3701782226562,0.3755584955215454,0.3927706480026245,0.421078622
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,555,763.3653564453125,0.43356844782829285,0.43609434366226196,0.4427836537361145
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,560,763.6055908203125,0.4184195399284363,0.397849977,0.4362504184246063
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,565,762.5542602539062,0.42401254177093506,0.4224835932254791,0.4374141991138458
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,570,762.5585327148438,0.44368478655815125,0.4438678026199341,0.462637722
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,575,762.8933105,0.6444563865661621,0.6603681445121765,0.5954212546348572
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,580,762.9136962890625,0.4732244312763214,0.4514041244983673,0.47558727860450745
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,585,762.7931518554688,0.38782355189323425,0.3952026963233948,0.42012014985084534
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,590,761.3820190429688,0.38882797956466675,0.40500807762145996,0.4348849356174469
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,595,761.5715332,0.4108509421348572,0.4303632974624634,0.43446505069732666
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,600,761.7863159179688,0.5621281266212463,0.5546364784240723,0.5438631176948547
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,605,761.550293,0.40164822340011597,0.4080737829208374,0.41476213932037354
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,610,761.2840576171875,0.44522297382354736,0.4340517222881317,0.44732242822647095
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,615,760.9715576171875,0.6110261678695679,0.5821747183799744,0.5479716658592224
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,620,761.5351563,0.6518486142158508,0.5987843871116638,0.5533015131950378
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,625,762.1530151367188,0.6670061349868774,0.6346745491027832,0.5915666818618774
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,630,763.2607422,0.6497740149497986,0.6521978378295898,0.6180230975151062
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,635,762.7212524414062,0.5729215145111084,0.5561763048171997,0.575230062
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,640,762.5176391601562,0.45008042454719543,0.4413700997829437,0.45991724729537964
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,645,762.5693969726562,0.6372506022453308,0.6105837225914001,0.5515590310096741
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,650,762.9474487304688,0.6578951478004456,0.6362048387527466,0.5923067331314087
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,655,763.3065185546875,0.4439554810523987,0.4386807680130005,0.4586762487888336
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,660,763.0946655273438,0.3878166675567627,0.38376322388648987,0.4146652817726135
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,665,409.38128662109375,0.3596973419189453,0.3935616612434387,0.40058520436286926
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,670,280.97882080078125,0.36469101905822754,0.39320704340934753,0.4104037284851074
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,675,280.7789001464844,0.38420629501342773,0.4066966474056244,0.41204404830932617
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,680,280.94757080078125,0.5584738850593567,0.5664318799972534,0.531341016
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,685,280.94732666015625,0.5325613617897034,0.5364470481872559,0.5291060209274292
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,690,280.8747863769531,0.5115786790847778,0.4756114184856415,0.4820713400840759
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,695,280.7320251464844,0.5088399052619934,0.4701980650424957,0.49346911907196045
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,700,280.9696044921875,0.5915310978889465,0.5063042640686035,0.5061730146408081
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,705,280.7501220703125,0.45913854241371155,0.4514637291431427,0.4525739252567291
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,710,280.8705749511719,0.3783643841743469,0.38854020833969116,0.41038686
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,715,280.1062927246094,0.3775835335254669,0.40943291783332825,0.40728360414505005
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,720,280.1652526855469,0.417547345,0.4252016544342041,0.4220365881919861
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,725,279.8887634277344,0.6267783045768738,0.5997529029846191,0.5665107369422913
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,730,280.2957458496094,0.6120280623435974,0.6005322337150574,0.5586323738098145
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,735,280.1909484863281,0.6243854761123657,0.60696888,0.607029378
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,740,280.2127990722656,0.40090495347976685,0.4135313630104065,0.4229637086391449
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,745,280.2082214355469,0.4215744733810425,0.4249313175678253,0.44377848505973816
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,750,280.1104431152344,0.425853968,0.4266776144504547,0.4399111270904541
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,755,279.59234619140625,0.5658570528030396,0.5250945687294006,0.5349237322807312
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,760,279.9201965332031,0.6382942795753479,0.6169063448905945,0.5622506737709045
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,765,280.3164367675781,0.6645254492759705,0.6253729462623596,0.6034233570098877
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,770,280.3542785644531,0.6516731381416321,0.6181831955909729,0.6017404198646545
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,775,280.4356689453125,0.5307182669639587,0.5031533241271973,0.5167909264564514
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,780,280.4078063964844,0.4135081470012665,0.3987137973308563,0.43696632981300354
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,785,280.1534118652344,0.5148332715034485,0.4851096272468567,0.49615442752838135
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,790,280.1140137,0.6185290813446045,0.595325768,0.5458988547325134
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,795,280.4864196777344,0.6461350321769714,0.5821419358253479,0.5520680546760559
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,800,280.8810119628906,0.6449680328369141,0.6177699565887451,0.5639317631721497
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,805,282.7425231933594,0.5766257047653198,0.5572059154510498,0.5383228063583374
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,810,280.7102355957031,0.45660051703453064,0.4404469430446625,0.448896587
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,815,280.3063049316406,0.3788818120956421,0.4014583230018616,0.41010189056396484
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,820,280.1224975585937,0.5009393095970154,0.49041157960891724,0.5062264204025269
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,825,280.51739501953125,0.6255906224250793,0.6327884197235107,0.5784997940063477
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,830,280.4468688964844,0.5728869438171387,0.5779672265052795,0.5749706625938416
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,835,280.4165954589844,0.5717625021934509,0.5414975881576538,0.5162560343742371
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,840,280.2102966308594,0.6362676620483398,0.592698336,0.5545070171356201
